timestamp,value,is_anomaly
2023-01-01 03:04:00,0.5018064532857242,0
2023-01-01 03:05:00,0.9738725378096338,0
2023-01-01 03:06:00,0.8568255478652985,0
2023-01-01 03:07:00,0.5871267240650281,0
2023-01-01 03:08:00,0.2034787661742003,0
2023-01-01 03:09:00,6.875418948100322,1
2023-01-01 03:10:00,0.4102870388047689,0
2023-01-01 03:11:00,1.0650783568149538,0
2023-01-01 03:12:00,0.747260276533258,0
2023-01-01 03:13:00,0.02067845992710038,0
2023-01-01 03:14:00,0.7334727570236237,0
2023-01-01 03:15:00,0.8428754287773894,0
2023-01-01 03:16:00,0.21162246562734283,0
2023-01-01 03:17:00,0.7337481815156115,0
2023-01-01 03:18:00,0.6893244325807859,0
2023-01-01 03:19:00,0.09206936925741271,0
2023-01-01 03:20:00,0.8457826431618042,0
2023-01-01 03:21:00,6.627266048555878,1
2023-01-01 03:22:00,1.2150834742051777,0
2023-01-01 03:23:00,1.203793323449929,0
2023-01-01 03:24:00,4.0661428181655666,1
2023-01-01 03:25:00,0.21464866710479275,0
2023-01-01 03:26:00,0.9444132654816223,0
2023-01-01 03:27:00,0.9471230521483351,0
2023-01-01 03:28:00,0.9510883646601931,0
2023-01-01 03:29:00,2.623264711649468,0
2023-01-01 03:30:00,0.9856786664836292,0
2023-01-01 03:31:00,1.2713506760422835,0
2023-01-01 03:32:00,5.972322406810099,1
2023-01-01 03:33:00,1.0359323712347597,0
2023-01-01 03:34:00,0.5559365680766262,0
2023-01-01 03:35:00,1.096390245458371,0
2023-01-01 03:36:00,0.3338274727578897,0
2023-01-01 03:37:00,0.6051652214716094,0
2023-01-01 03:38:00,0.48422719574200046,0
2023-01-01 03:39:00,0.7711804841646518,0
2023-01-01 03:40:00,1.8909071426231832,0
2023-01-01 03:41:00,8.843998778746693,1
2023-01-01 03:42:00,6.307170253080761,1
2023-01-01 03:43:00,-0.06277674186358206,0
2023-01-01 03:44:00,0.5109497056514654,0
2023-01-01 03:45:00,1.2947253818448035,0
2023-01-01 03:46:00,0.78572453772379,0
2023-01-01 03:47:00,0.21804658402634391,0
2023-01-01 03:48:00,0.40260156317595125,0
2023-01-01 03:49:00,1.1033867370882116,0
2023-01-01 03:50:00,0.4017389915772436,0
2023-01-01 03:51:00,0.8784860470417377,0
2023-01-01 03:52:00,6.185986947338864,1
2023-01-01 03:53:00,7.084117515864435,1
2023-01-01 03:54:00,1.8522321313582282,0
2023-01-01 03:55:00,1.100554042669509,0
2023-01-01 03:56:00,-0.2256423170033618,0
2023-01-01 03:57:00,0.8834905785250939,0
2023-01-01 03:58:00,0.46270463357112446,0
2023-01-01 03:59:00,7.941103030254984,1
2023-01-01 04:00:00,0.4040063863688448,0
2023-01-01 04:01:00,0.7462329796666839,0
2023-01-01 04:02:00,1.0594292847053002,0
2023-01-01 04:03:00,1.2431476871150708,0
2023-01-01 04:04:00,0.2134563313170602,0
2023-01-01 04:05:00,0.6496883617394125,0
2023-01-01 04:06:00,0.5828007688943468,0
2023-01-01 04:07:00,0.4969432530029073,0
2023-01-01 04:08:00,1.7096694342452499,0
2023-01-01 04:09:00,5.075691013554211,1
2023-01-01 04:10:00,0.2031692265670556,0
2023-01-01 04:11:00,1.2958766220769045,0
2023-01-01 04:12:00,1.9013581918707714,0
2023-01-01 04:13:00,1.3598471684549667,0
2023-01-01 04:14:00,0.0872640000173247,0
2023-01-01 04:15:00,0.6081663913761441,0
2023-01-01 04:16:00,1.4870734472175196,0
2023-01-01 04:17:00,0.503117584629756,0
2023-01-01 04:18:00,1.082196476327199,0
2023-01-01 04:19:00,1.2509382337836914,0
2023-01-01 04:20:00,0.4034904160949198,0
2023-01-01 04:21:00,0.8405274186679996,0
2023-01-01 04:22:00,-0.7470091285206983,0
2023-01-01 04:23:00,0.3647651656616313,0
2023-01-01 04:24:00,0.7540093554471344,0
2023-01-01 04:25:00,0.25973628497622814,0
2023-01-01 04:26:00,1.7031679727394087,0
2023-01-01 04:27:00,0.1752260766082132,0
2023-01-01 04:28:00,0.673608967054976,0
2023-01-01 04:29:00,0.9623359438614518,0
2023-01-01 04:30:00,1.6209367445664022,0
2023-01-01 04:31:00,0.18570346925856307,0
2023-01-01 04:32:00,1.488550865740701,0
2023-01-01 04:33:00,0.915419964987953,0
2023-01-01 04:34:00,0.42288355376912223,0
2023-01-01 04:35:00,1.1480240612396713,0
2023-01-01 04:36:00,1.0198366167097093,0
2023-01-01 04:37:00,0.6235327751585154,0
2023-01-01 04:38:00,0.9618767010478604,0
2023-01-01 04:39:00,0.7376533049369092,0
2023-01-01 04:40:00,0.9904032208083516,0
2023-01-01 04:41:00,1.2680443302581892,0
2023-01-01 04:42:00,1.7333218458852802,0
2023-01-01 04:43:00,0.324740133214118,0
2023-01-01 04:44:00,2.013499014770614,0
2023-01-01 04:45:00,-0.02572712750383177,0
2023-01-01 04:46:00,0.8777586695545658,0
2023-01-01 04:47:00,1.251144265129584,0
2023-01-01 04:48:00,1.1008160405697505,0
2023-01-01 04:49:00,5.999278738061053,1
2023-01-01 04:50:00,0.862927871153473,0
2023-01-01 04:51:00,0.7238229738176326,0
2023-01-01 04:52:00,0.6789755074898816,0
2023-01-01 04:53:00,1.401793379287438,0
2023-01-01 04:54:00,1.1588345185743876,0
2023-01-01 04:55:00,0.6372064227764751,0
2023-01-01 04:56:00,1.436795602938366,0
2023-01-01 04:57:00,1.1439798704749835,0
2023-01-01 04:58:00,1.4000956142710972,0
2023-01-01 04:59:00,1.3118134206283616,0
2023-01-01 05:00:00,0.5858359390204576,0
2023-01-01 05:01:00,0.7235773691979474,0
2023-01-01 05:02:00,5.1956453490691565,1
2023-01-01 05:03:00,1.315521911643041,0
2023-01-01 05:04:00,1.0032204267591731,0
2023-01-01 05:05:00,1.0756693602105765,0
2023-01-01 05:06:00,1.659172561265336,0
2023-01-01 05:07:00,0.7278888637681471,0
2023-01-01 05:08:00,1.3005576935860192,0
2023-01-01 05:09:00,0.9292471215989915,0
2023-01-01 05:10:00,0.9248372910172669,0
2023-01-01 05:11:00,4.663404766696608,1
2023-01-01 05:12:00,1.4530549567547684,0
2023-01-01 05:13:00,1.4504360450760112,0
2023-01-01 05:14:00,1.6997550754677948,0
2023-01-01 05:15:00,4.702765672404769,1
2023-01-01 05:16:00,6.736317206015262,1
2023-01-01 05:17:00,0.9018856280387172,0
2023-01-01 05:18:00,6.021693082840091,1
2023-01-01 05:19:00,0.9986163687814795,0
2023-01-01 05:20:00,1.1155203232766193,0
2023-01-01 05:21:00,1.3679352983136552,0
2023-01-01 05:22:00,0.6645808887934004,0
2023-01-01 05:23:00,2.123219313067805,0
2023-01-01 05:24:00,0.5773514292901623,0
2023-01-01 05:25:00,0.47660025846108556,0
2023-01-01 05:26:00,1.6660844464199238,0
2023-01-01 05:27:00,1.4861948014662962,0
2023-01-01 05:28:00,1.4057578078258441,0
2023-01-01 05:29:00,1.411205098746845,0
2023-01-01 05:30:00,1.0942434025061858,0
2023-01-01 05:31:00,0.6550740480016657,0
2023-01-01 05:32:00,1.1449379576563832,0
2023-01-01 05:33:00,0.7717892676184022,0
2023-01-01 05:34:00,1.601264434898272,0
2023-01-01 05:35:00,1.0435103222532656,0
2023-01-01 05:36:00,1.5042162032034128,1
2023-01-01 05:37:00,0.9630149818077147,0
2023-01-01 05:38:00,5.159464437884544,1
2023-01-01 05:39:00,0.8485145158621006,0
2023-01-01 05:40:00,0.7226010392958107,0
2023-01-01 05:41:00,1.258889287639921,0
2023-01-01 05:42:00,1.2628634122632643,0
2023-01-01 05:43:00,0.8902429838382764,0
2023-01-01 05:44:00,0.9115298635296183,0
2023-01-01 05:45:00,1.266408429832536,0
2023-01-01 05:46:00,5.317385471249585,1
2023-01-01 05:47:00,0.45332046359531697,0
2023-01-01 05:48:00,0.8011646849723147,0
2023-01-01 05:49:00,1.0569976645575476,0
2023-01-01 05:50:00,1.3225094680274119,0
2023-01-01 05:51:00,1.9080682385181236,0
2023-01-01 05:52:00,1.6025543864592957,0
2023-01-01 05:53:00,1.0970897546915108,0
2023-01-01 05:54:00,1.1708853605368181,0
2023-01-01 05:55:00,6.442139631774545,1
2023-01-01 05:56:00,1.1778057861218445,0
2023-01-01 05:57:00,1.0460674794729083,0
2023-01-01 05:58:00,10.336442558296959,1
2023-01-01 05:59:00,6.548889802900795,1
2023-01-01 06:00:00,1.4600733904983787,0
2023-01-01 06:01:00,1.9701040346940197,0
2023-01-01 06:02:00,1.1526889487792404,0
2023-01-01 06:03:00,1.4112593288720783,0
2023-01-01 06:04:00,1.5588099084931022,0
2023-01-01 06:05:00,1.0164621215095662,0
2023-01-01 06:06:00,1.3324530431726307,0
2023-01-01 06:07:00,1.2300374474732583,0
2023-01-01 06:08:00,1.275913741171715,0
2023-01-01 06:09:00,0.8439052447845041,0
2023-01-01 06:10:00,1.245999668656647,0
2023-01-01 06:11:00,1.486078171964839,0
2023-01-01 06:12:00,1.9659852750545732,0
2023-01-01 06:13:00,1.7233833290145941,0
2023-01-01 06:14:00,2.3236735895427074,0
2023-01-01 06:15:00,0.8667430241578424,0
2023-01-01 06:16:00,1.6899115687771447,0
2023-01-01 06:17:00,1.3487566981009198,0
2023-01-01 06:18:00,2.3553216066555183,0
2023-01-01 06:19:00,0.8596054421840448,0
2023-01-01 06:20:00,0.8472281085861708,0
2023-01-01 06:21:00,0.970727151769486,0
2023-01-01 06:22:00,0.211810057151532,0
2023-01-01 06:23:00,1.0142148532809934,0
2023-01-01 06:24:00,0.900860478159463,0
2023-01-01 06:25:00,1.3589581469893541,0
2023-01-01 06:26:00,1.4579736864547685,0
2023-01-01 06:27:00,2.2285155629890703,0
2023-01-01 06:28:00,1.7689765072890904,0
2023-01-01 06:29:00,1.008647205179802,0
2023-01-01 06:30:00,0.8512261421517631,0
2023-01-01 06:31:00,1.549727508394133,0
2023-01-01 06:32:00,0.6469857639454976,0
2023-01-01 06:33:00,2.226166195197934,0
2023-01-01 06:34:00,1.9034913174463388,0
2023-01-01 06:35:00,1.0825178758482812,0
2023-01-01 06:36:00,2.704308058971233,1
2023-01-01 06:37:00,2.0007107786132163,0
2023-01-01 06:38:00,1.2698391137191396,0
2023-01-01 06:39:00,7.515693647819845,1
2023-01-01 06:40:00,1.7982325745762717,1
2023-01-01 06:41:00,1.037424859313377,0
2023-01-01 06:42:00,1.3430686654642934,0
2023-01-01 06:43:00,1.367271557302511,0
2023-01-01 06:44:00,1.1220829694954566,0
2023-01-01 06:45:00,5.5339793900009076,1
2023-01-01 06:46:00,0.8199743801736578,0
2023-01-01 06:47:00,1.2859292971692466,0
2023-01-01 06:48:00,1.4206013003507811,0
2023-01-01 06:49:00,1.6210073463391443,0
2023-01-01 06:50:00,1.722929813169153,0
2023-01-01 06:51:00,0.808135773020712,0
2023-01-01 06:52:00,0.6067341783867737,0
2023-01-01 06:53:00,2.015964119518778,0
2023-01-01 06:54:00,1.5466171593742575,0
2023-01-01 06:55:00,1.009551329921123,0
2023-01-01 06:56:00,2.1627050307755997,0
2023-01-01 06:57:00,1.4483008049757058,0
2023-01-01 06:58:00,1.983446524676128,0
2023-01-01 06:59:00,1.4308916181642075,0
2023-01-01 07:00:00,2.430840784715085,0
2023-01-01 07:01:00,2.281471688310632,0
2023-01-01 07:02:00,1.2826536376644313,0
2023-01-01 07:03:00,1.8962556321960842,0
2023-01-01 07:04:00,1.7364925763264183,0
2023-01-01 07:05:00,2.101454825114957,0
2023-01-01 07:06:00,0.9380117608736691,0
2023-01-01 07:07:00,1.7668336659778792,0
2023-01-01 07:08:00,1.9563546242183918,0
2023-01-01 07:09:00,4.573590327638105,1
2023-01-01 07:10:00,0.8421820140905869,0
2023-01-01 07:11:00,0.41752962635836255,0
2023-01-01 07:12:00,1.3057767428310723,0
2023-01-01 07:13:00,1.8025857327662704,0
2023-01-01 07:14:00,2.1983275757312417,0
2023-01-01 07:15:00,1.4875308847080537,0
2023-01-01 07:16:00,7.388326099911552,1
2023-01-01 07:17:00,0.767101655020597,0
2023-01-01 07:18:00,0.6087956092654038,0
2023-01-01 07:19:00,1.43604742430961,0
2023-01-01 07:20:00,1.6591884430425112,0
2023-01-01 07:21:00,1.4541427893407495,0
2023-01-01 07:22:00,0.4401035581827959,0
2023-01-01 07:23:00,1.4325990332612784,0
2023-01-01 07:24:00,0.8282587475801844,0
2023-01-01 07:25:00,1.8186642170625684,0
2023-01-01 07:26:00,1.6704615105109117,0
2023-01-01 07:27:00,1.0205569391137483,0
2023-01-01 07:28:00,10.943082716245971,1
2023-01-01 07:29:00,0.9675589609628267,0
2023-01-01 07:30:00,1.469160618085655,0
2023-01-01 07:31:00,1.9814057717877982,0
2023-01-01 07:32:00,1.0143060331843454,0
2023-01-01 07:33:00,1.7625267589259779,0
2023-01-01 07:34:00,1.2487091367957737,0
2023-01-01 07:35:00,-1.2968572439808224,1
2023-01-01 07:36:00,1.4669916556345919,0
2023-01-01 07:37:00,1.0062201192171218,0
2023-01-01 07:38:00,1.2503510725681561,0
2023-01-01 07:39:00,0.9315712237622614,0
2023-01-01 07:40:00,2.5162071813298184,0
2023-01-01 07:41:00,7.102525396470677,1
2023-01-01 07:42:00,1.1906507505052077,0
2023-01-01 07:43:00,1.6508379046835497,0
2023-01-01 07:44:00,1.4910183692859622,0
2023-01-01 07:45:00,1.4400320391797041,0
2023-01-01 07:46:00,1.8609346337829664,0
2023-01-01 07:47:00,1.9359395835998447,0
2023-01-01 07:48:00,1.2952695995858667,0
2023-01-01 07:49:00,1.2759454978837286,0
2023-01-01 07:50:00,1.429663214445185,0
2023-01-01 07:51:00,0.419562925468153,0
2023-01-01 07:52:00,0.8162624215516074,0
2023-01-01 07:53:00,2.2606295311880844,0
2023-01-01 07:54:00,2.403010699031402,0
2023-01-01 07:55:00,1.4593432673175093,0
2023-01-01 07:56:00,1.87547421343852,0
2023-01-01 07:57:00,1.7461552539973433,0
2023-01-01 07:58:00,3.1333050257681325,0
2023-01-01 07:59:00,2.1569865220727404,0
2023-01-01 08:00:00,1.536574715430007,0
2023-01-01 08:01:00,1.1260977356851156,0
2023-01-01 08:02:00,0.8039792406714805,0
2023-01-01 08:03:00,1.7122686635488167,0
2023-01-01 08:04:00,1.2356959177879916,0
2023-01-01 08:05:00,0.9060788804462446,0
2023-01-01 08:06:00,1.2972537379387568,0
2023-01-01 08:07:00,1.083100623067761,0
2023-01-01 08:08:00,8.133072905601582,1
2023-01-01 08:09:00,2.0713633929795603,0
2023-01-01 08:10:00,1.6298916386614646,0
2023-01-01 08:11:00,2.3771844735797245,0
2023-01-01 08:12:00,1.6792310027734592,0
2023-01-01 08:13:00,1.2132391931004562,0
2023-01-01 08:14:00,2.4087777772143553,0
2023-01-01 08:15:00,1.9200052052367942,0
2023-01-01 08:16:00,1.1352615510461748,0
2023-01-01 08:17:00,1.5620497339825374,0
2023-01-01 08:18:00,1.2227443911469011,0
2023-01-01 08:19:00,0.97248809717205,0
2023-01-01 08:20:00,2.130311181234977,0
2023-01-01 08:21:00,2.62526517251916,0
2023-01-01 08:22:00,0.9746075101894623,0
2023-01-01 08:23:00,1.9587103602592568,0
2023-01-01 08:24:00,7.574941989767226,1
2023-01-01 08:25:00,1.4403319396614997,0
2023-01-01 08:26:00,1.3910321142393518,0
2023-01-01 08:27:00,1.2585681363338166,0
2023-01-01 08:28:00,1.7181587799610762,0
2023-01-01 08:29:00,1.2817573525980823,0
2023-01-01 08:30:00,1.835795268508459,0
2023-01-01 08:31:00,6.6841045619620125,1
2023-01-01 08:32:00,1.5877617218152114,0
2023-01-01 08:33:00,1.2567883590425555,0
2023-01-01 08:34:00,1.4255189695941264,0
2023-01-01 08:35:00,2.094934692606109,0
2023-01-01 08:36:00,1.9710321183203598,0
2023-01-01 08:37:00,1.2351303469238322,0
2023-01-01 08:38:00,1.776908566852659,0
2023-01-01 08:39:00,2.1062704206388787,0
2023-01-01 08:40:00,0.8992086632072367,0
2023-01-01 08:41:00,2.0089258447728287,0
2023-01-01 08:42:00,1.409268313924876,0
2023-01-01 08:43:00,2.029213972509317,0
2023-01-01 08:44:00,1.3656195047564175,0
2023-01-01 08:45:00,0.8481424775103548,0
2023-01-01 08:46:00,0.9401467537159711,0
2023-01-01 08:47:00,1.7812948908031818,0
2023-01-01 08:48:00,1.89044811314817,0
2023-01-01 08:49:00,1.311762994550163,0
2023-01-01 08:50:00,2.086551981305993,0
2023-01-01 08:51:00,0.9398301655977642,0
2023-01-01 08:52:00,1.740884742223524,0
2023-01-01 08:53:00,1.1717509864808924,0
2023-01-01 08:54:00,1.4546754772759796,0
2023-01-01 08:55:00,1.8076273116502042,0
2023-01-01 08:56:00,1.3570557381649595,0
2023-01-01 08:57:00,1.5983190935069613,0
2023-01-01 08:58:00,2.2970777150440327,0
2023-01-01 08:59:00,6.654582886431926,1
2023-01-01 09:00:00,4.365094465658581,1
2023-01-01 09:01:00,1.239081217552818,0
2023-01-01 09:02:00,2.072171178654207,0
2023-01-01 09:03:00,2.531387844840454,0
2023-01-01 09:04:00,0.5781157292627974,0
2023-01-01 09:05:00,1.418824796406142,0
2023-01-01 09:06:00,2.1091429325465887,0
2023-01-01 09:07:00,1.7224186207497607,0
2023-01-01 09:08:00,2.01284869527185,0
2023-01-01 09:09:00,1.5286176100432236,0
2023-01-01 09:10:00,1.8772395419525219,0
2023-01-01 09:11:00,1.7594404753349706,0
2023-01-01 09:12:00,2.4245045686758524,0
2023-01-01 09:13:00,1.9711584043114934,0
2023-01-01 09:14:00,2.0160837585134264,0
2023-01-01 09:15:00,1.64467838922953,0
2023-01-01 09:16:00,1.610148205069455,0
2023-01-01 09:17:00,1.6410066680108297,0
2023-01-01 09:18:00,2.057846277924727,0
2023-01-01 09:19:00,1.6534624111403853,0
2023-01-01 09:20:00,2.0121765248136616,0
2023-01-01 09:21:00,2.908323940503113,0
2023-01-01 09:22:00,2.3095203377111777,0
2023-01-01 09:23:00,4.480932531306055,1
2023-01-01 09:24:00,2.481233836707181,0
2023-01-01 09:25:00,1.6799236339293708,0
2023-01-01 09:26:00,0.8682334976661581,0
2023-01-01 09:27:00,7.52797668668241,1
2023-01-01 09:28:00,0.9585686943720337,0
2023-01-01 09:29:00,1.7215423576792457,0
2023-01-01 09:30:00,1.9098427341096142,0
2023-01-01 09:31:00,2.742186645467418,0
2023-01-01 09:32:00,2.070766121026796,0
2023-01-01 09:33:00,1.8010866145552211,0
2023-01-01 09:34:00,2.328674114366336,0
2023-01-01 09:35:00,0.8117381140855873,0
2023-01-01 09:36:00,2.0384474924587512,0
2023-01-01 09:37:00,2.3094072551628897,0
2023-01-01 09:38:00,1.1880159801444239,0
2023-01-01 09:39:00,2.5025205694527477,0
2023-01-01 09:40:00,2.1032261964114283,0
2023-01-01 09:41:00,1.729668480528759,0
2023-01-01 09:42:00,2.2570378153472404,0
2023-01-01 09:43:00,3.079327756011234,0
2023-01-01 09:44:00,2.0382488994532224,0
