timestamp,value,is_anomaly
2023-01-01 01:09:00,0.02261270899058443,0
2023-01-01 01:10:00,0.5308728902979788,0
2023-01-01 01:11:00,1.1241958720273817,0
2023-01-01 01:12:00,0.34226707049004673,0
2023-01-01 01:13:00,1.147504419202651,0
2023-01-01 01:14:00,-0.9396874594985991,0
2023-01-01 01:15:00,0.7861388459845103,0
2023-01-01 01:16:00,0.4237136291666094,0
2023-01-01 01:17:00,0.23568892106521533,0
2023-01-01 01:18:00,0.4360754858165255,0
2023-01-01 01:19:00,-0.5985868585010468,0
2023-01-01 01:20:00,0.29036415613126904,0
2023-01-01 01:21:00,0.5837588870565236,0
2023-01-01 01:22:00,1.1491521249220336,0
2023-01-01 01:23:00,0.15607249466507722,0
2023-01-01 01:24:00,4.184029447711215,1
2023-01-01 01:25:00,0.17433408451088328,0
2023-01-01 01:26:00,0.887916166404814,0
2023-01-01 01:27:00,0.5995931636342444,0
2023-01-01 01:28:00,0.17534000817150808,0
2023-01-01 01:29:00,0.7018563278623309,0
2023-01-01 01:30:00,0.4987638872302983,0
2023-01-01 01:31:00,0.939550109073348,0
2023-01-01 01:32:00,0.10920356811885257,0
2023-01-01 01:33:00,0.3014015430092699,0
2023-01-01 01:34:00,0.2741810409927006,0
2023-01-01 01:35:00,-0.2565198552566546,0
2023-01-01 01:36:00,0.6283002585923181,0
2023-01-01 01:37:00,0.6157702574006,0
2023-01-01 01:38:00,0.49280185088251105,0
2023-01-01 01:39:00,0.3779540571243325,0
2023-01-01 01:40:00,-0.20743524596267582,0
2023-01-01 01:41:00,0.2949299649304771,0
2023-01-01 01:42:00,0.3388978693003971,0
2023-01-01 01:43:00,0.11411899420359772,0
2023-01-01 01:44:00,0.4396172742320279,0
2023-01-01 01:45:00,0.7272880597229271,0
2023-01-01 01:46:00,1.4733580831715483,0
2023-01-01 01:47:00,0.6225565402328279,0
2023-01-01 01:48:00,0.6690453304289159,0
2023-01-01 01:49:00,0.5080496784350754,0
2023-01-01 01:50:00,-0.4091104700807364,0
2023-01-01 01:51:00,0.5420207010948013,0
2023-01-01 01:52:00,0.5903952450405482,0
2023-01-01 01:53:00,1.7969036975633035,0
2023-01-01 01:54:00,0.47410466018072434,0
2023-01-01 01:55:00,0.7260613149887172,0
2023-01-01 01:56:00,6.503022634956318,1
2023-01-01 01:57:00,0.0009536275133955607,0
2023-01-01 01:58:00,1.161706554831297,0
2023-01-01 01:59:00,0.9712641651677992,0
2023-01-01 02:00:00,0.9958161235965609,0
2023-01-01 02:01:00,0.1506089239282934,0
2023-01-01 02:02:00,1.3117023080443377,0
2023-01-01 02:03:00,-0.08561787756922701,0
2023-01-01 02:04:00,0.9137387019776739,0
2023-01-01 02:05:00,5.175221578691506,1
2023-01-01 02:06:00,0.13504699501344525,0
2023-01-01 02:07:00,0.35216879402802875,0
2023-01-01 02:08:00,0.6901458426238606,0
2023-01-01 02:09:00,4.677526074778593,1
2023-01-01 02:10:00,-0.12500655295177576,0
2023-01-01 02:11:00,0.6896091512349296,0
2023-01-01 02:12:00,0.12917830821948884,0
2023-01-01 02:13:00,0.9021288816507573,0
2023-01-01 02:14:00,0.21062305046689028,0
2023-01-01 02:15:00,1.450304871343187,0
2023-01-01 02:16:00,0.288713523916924,0
2023-01-01 02:17:00,0.52431191323283,0
2023-01-01 02:18:00,1.097103781271128,0
2023-01-01 02:19:00,0.07991551561994081,0
2023-01-01 02:20:00,0.8140801423896085,0
2023-01-01 02:21:00,1.3589240534793832,0
2023-01-01 02:22:00,-0.09338643969181937,0
2023-01-01 02:23:00,0.8076746081055718,0
2023-01-01 02:24:00,0.8503015772142568,0
2023-01-01 02:25:00,5.293287828104965,1
2023-01-01 02:26:00,0.1118898271522547,0
2023-01-01 02:27:00,0.07513937729978282,0
2023-01-01 02:28:00,1.001340967900995,0
2023-01-01 02:29:00,0.8938650229597646,0
2023-01-01 02:30:00,0.8756216127667351,0
2023-01-01 02:31:00,0.92860179359291,0
2023-01-01 02:32:00,0.42036782930580213,0
2023-01-01 02:33:00,0.8815095399261746,0
2023-01-01 02:34:00,0.9169214292456387,0
2023-01-01 02:35:00,0.4182119848337395,0
2023-01-01 02:36:00,1.7132774506699269,0
2023-01-01 02:37:00,1.0223091568040679,0
2023-01-01 02:38:00,0.1947434489974751,0
2023-01-01 02:39:00,1.1236745031663395,0
2023-01-01 02:40:00,0.31305936498638925,0
2023-01-01 02:41:00,1.1989450032219013,0
2023-01-01 02:42:00,1.3897029921050028,0
2023-01-01 02:43:00,0.40506654467607073,0
2023-01-01 02:44:00,1.302098269724712,0
2023-01-01 02:45:00,1.0318031698214256,0
2023-01-01 02:46:00,1.2414452876010469,0
2023-01-01 02:47:00,8.44419782390662,1
2023-01-01 02:48:00,3.6406385104156724,1
2023-01-01 02:49:00,0.468554629176933,0
2023-01-01 02:50:00,0.40566799779354146,0
2023-01-01 02:51:00,0.44752257137420925,0
2023-01-01 02:52:00,0.8218793604005017,0
2023-01-01 02:53:00,1.0360087037665011,0
2023-01-01 02:54:00,1.0087806172738139,0
2023-01-01 02:55:00,1.2890293433774416,0
2023-01-01 02:56:00,0.8869411660490085,0
2023-01-01 02:57:00,1.6122097599393388,0
2023-01-01 02:58:00,0.7581168059923276,0
2023-01-01 02:59:00,2.2555323071567406,0
2023-01-01 03:00:00,1.2132838989950594,0
2023-01-01 03:01:00,0.47687394815504025,0
2023-01-01 03:02:00,0.3750089785832508,0
2023-01-01 03:03:00,1.156693936486025,0
2023-01-01 03:04:00,0.8087288374521321,0
2023-01-01 03:05:00,1.2824629784117287,0
2023-01-01 03:06:00,1.1670840449030806,0
2023-01-01 03:07:00,0.8990532775384971,0
2023-01-01 03:08:00,0.5170733760833564,0
2023-01-01 03:09:00,0.18804912402525176,0
2023-01-01 03:10:00,0.7272177615852988,0
2023-01-01 03:11:00,1.3836771360311708,0
2023-01-01 03:12:00,1.067527112185162,0
2023-01-01 03:13:00,0.34261335201469134,0
2023-01-01 03:14:00,1.0570757055469016,0
2023-01-01 03:15:00,1.1681464337363543,0
2023-01-01 03:16:00,0.5385615270219948,0
2023-01-01 03:17:00,1.0623552993459504,0
2023-01-01 03:18:00,1.0195996068468118,0
2023-01-01 03:19:00,0.42401259995912566,0
2023-01-01 03:20:00,1.1793939302992043,0
2023-01-01 03:21:00,1.285895014559805,0
2023-01-01 03:22:00,1.5520308742139517,0
2023-01-01 03:23:00,1.54240877989439,0
2023-01-01 03:24:00,0.33167557114901824,0
2023-01-01 03:25:00,0.5566002364206277,0
2023-01-01 03:26:00,1.2880328912331442,0
2023-01-01 03:27:00,1.2924107343355442,0
2023-01-01 03:28:00,1.298044103283089,0
2023-01-01 03:29:00,2.971888506708051,0
2023-01-01 03:30:00,1.3359705179778993,0
2023-01-01 03:31:00,1.6233105839722404,0
2023-01-01 03:32:00,1.5375311468791675,0
2023-01-01 03:33:00,1.3912283920360906,0
2023-01-01 03:34:00,0.9129006453136441,0
2023-01-01 03:35:00,1.455022379131076,0
2023-01-01 03:36:00,0.6941276628662816,0
2023-01-01 03:37:00,0.9671334680156884,0
2023-01-01 03:38:00,0.8478634987217664,0
2023-01-01 03:39:00,1.1364848435801047,0
2023-01-01 03:40:00,2.2578795584743228,0
2023-01-01 03:41:00,0.17192018009232002,0
2023-01-01 03:42:00,1.4536853728260761,0
2023-01-01 03:43:00,0.3091998432946188,0
2023-01-01 03:44:00,0.8845943472453532,0
2023-01-01 03:45:00,1.6700380798743781,0
2023-01-01 03:46:00,1.162705292189052,0
2023-01-01 03:47:00,0.596695394927293,0
2023-01-01 03:48:00,0.7829184305125871,0
2023-01-01 03:49:00,1.4853716608605345,0
2023-01-01 03:50:00,0.7853919717852534,0
2023-01-01 03:51:00,1.2638070836854347,0
2023-01-01 03:52:00,1.1833662100969795,0
2023-01-01 03:53:00,0.8397826175927892,0
2023-01-01 03:54:00,2.2425573373089858,0
2023-01-01 03:55:00,1.492547305055954,0
2023-01-01 03:56:00,0.16801900181877016,0
2023-01-01 03:57:00,1.278819953782913,0
2023-01-01 03:58:00,0.8597020652646303,0
2023-01-01 03:59:00,7.486340367565873,1
2023-01-01 04:00:00,0.8043399309337246,0
2023-01-01 04:01:00,1.1482345806672507,0
2023-01-01 04:02:00,1.4630989421415543,0
2023-01-01 04:03:00,1.6484854009870116,0
2023-01-01 04:04:00,0.6204621016246882,0
2023-01-01 04:05:00,1.0583621884827272,0
2023-01-01 04:06:00,0.9931426520733488,0
2023-01-01 04:07:00,0.9089531926175963,0
2023-01-01 04:08:00,10.113223885202098,1
2023-01-01 04:09:00,1.4481136668861807,0
2023-01-01 04:10:00,0.6201833354888054,0
2023-01-01 04:11:00,1.7145587874343415,0
2023-01-01 04:12:00,2.3217084136638952,0
2023-01-01 04:13:00,1.7818654466837773,0
2023-01-01 04:14:00,0.5109503346818227,0
2023-01-01 04:15:00,1.0335207824763288,0
2023-01-01 04:16:00,1.9140958947533915,0
2023-01-01 04:17:00,0.931808088601315,0
2023-01-01 04:18:00,4.508120998880996,1
2023-01-01 04:19:00,1.6829648506266244,0
2023-01-01 04:20:00,0.8371850893735397,0
2023-01-01 04:21:00,1.2758901483823066,0
2023-01-01 04:22:00,-0.3099783423707043,0
2023-01-01 04:23:00,0.8034640082473122,0
2023-01-01 04:24:00,1.1943762544685024,0
2023-01-01 04:25:00,0.701771240433283,0
2023-01-01 04:26:00,2.1468709846321508,0
2023-01-01 04:27:00,0.6205971449366422,0
2023-01-01 04:28:00,1.1206480918190918,0
2023-01-01 04:29:00,1.4110431250612547,0
2023-01-01 04:30:00,2.071311982201892,0
2023-01-01 04:31:00,0.63774676332974,0
2023-01-01 04:32:00,1.942262216247565,0
2023-01-01 04:33:00,1.3707993719305038,0
2023-01-01 04:34:00,0.8799310171473602,0
2023-01-01 04:35:00,1.6067395810535963,0
2023-01-01 04:36:00,1.4802201929593213,0
2023-01-01 04:37:00,1.0855844078438144,0
2023-01-01 04:38:00,1.4255963901688462,0
2023-01-01 04:39:00,1.2030410504935822,0
2023-01-01 04:40:00,1.4574590228007114,0
2023-01-01 04:41:00,1.736768188686236,0
2023-01-01 04:42:00,2.2037137607490145,0
2023-01-01 04:43:00,0.7968001045135389,0
2023-01-01 04:44:00,2.4872270425057224,0
2023-01-01 04:45:00,0.44966895666696305,0
2023-01-01 04:46:00,1.3548228101610478,0
2023-01-01 04:47:00,1.729876462171753,0
2023-01-01 04:48:00,1.5812162940476062,0
2023-01-01 04:49:00,1.1343731015204184,0
2023-01-01 04:50:00,1.346664237502703,0
2023-01-01 04:51:00,1.2092273966025495,0
2023-01-01 04:52:00,1.1660479867104856,0
2023-01-01 04:53:00,1.8905339149437288,0
2023-01-01 04:54:00,1.6492431106663656,0
2023-01-01 04:55:00,1.12928307130414,0
2023-01-01 04:56:00,5.927736014130445,1
2023-01-01 04:57:00,1.6393926318740226,0
2023-01-01 04:58:00,1.897176432105823,0
2023-01-01 04:59:00,1.8105622948987747,0
2023-01-01 05:00:00,1.0862528697265574,0
2023-01-01 05:01:00,1.2256623563397344,0
2023-01-01 05:02:00,1.8844021802504751,0
2023-01-01 05:03:00,1.820943011656202,0
2023-01-01 05:04:00,1.5103095832080211,0
2023-01-01 05:05:00,1.5844265730951113,0
2023-01-01 05:06:00,2.169597830585558,0
2023-01-01 05:07:00,1.239982189524056,0
2023-01-01 05:08:00,1.814319075777615,0
2023-01-01 05:09:00,1.4446765602262746,0
2023-01-01 05:10:00,1.4419347860802367,0
2023-01-01 05:11:00,2.1051663149380673,0
2023-01-01 05:12:00,1.9734885646891123,0
2023-01-01 05:13:00,1.9725377094460421,0
2023-01-01 05:14:00,2.2235247962735127,0
2023-01-01 05:15:00,7.460916188841274,1
2023-01-01 05:16:00,1.9217668808450807,0
2023-01-01 05:17:00,1.4306595181514958,0
2023-01-01 05:18:00,1.7528785739430703,0
2023-01-01 05:19:00,1.5307263717656325,0
2023-01-01 05:20:00,1.6492983826964591,0
2023-01-01 05:21:00,1.903381414169182,0
2023-01-01 05:22:00,1.2016950610846142,0
2023-01-01 05:23:00,2.662001541794706,0
2023-01-01 05:24:00,1.1178017144527503,0
2023-01-01 05:25:00,1.0187186000593604,0
2023-01-01 05:26:00,2.209870844453886,0
2023-01-01 05:27:00,2.031649255935945,0
2023-01-01 05:28:00,1.95288031873118,0
2023-01-01 05:29:00,1.959995666087868,0
2023-01-01 05:30:00,1.6447020262828957,0
2023-01-01 05:31:00,1.2072007282140627,0
2023-01-01 05:32:00,1.698732694304467,0
2023-01-01 05:33:00,1.3272520607021732,0
2023-01-01 05:34:00,2.15839528441773,0
2023-01-01 05:35:00,1.6023092282084104,0
2023-01-01 05:36:00,1.2680918218138493,0
2023-01-01 05:37:00,1.5251500006342336,0
2023-01-01 05:38:00,1.8973111498491677,0
2023-01-01 05:39:00,1.4139856475599937,0
2023-01-01 05:40:00,1.2897402274293905,0
2023-01-01 05:41:00,1.8276965322091878,0
2023-01-01 05:42:00,1.8333387132682182,0
2023-01-01 05:43:00,1.4623863412789173,0
2023-01-01 05:44:00,1.4853412774059462,0
2023-01-01 05:45:00,1.841887900144551,0
2023-01-01 05:46:00,2.246803194152169,1
2023-01-01 05:47:00,1.0321360467787057,0
2023-01-01 05:48:00,1.3816483245913909,0
2023-01-01 05:49:00,1.6391493606123104,0
2023-01-01 05:50:00,1.9063292205178617,0
2023-01-01 05:51:00,7.300308707414481,1
2023-01-01 05:52:00,8.220966428709033,1
2023-01-01 05:53:00,1.6859136764890217,0
2023-01-01 05:54:00,1.7613773387700162,0
2023-01-01 05:55:00,1.2746232616530815,0
2023-01-01 05:56:00,1.7716338772264164,0
2023-01-01 05:57:00,1.6415636270131673,0
2023-01-01 05:58:00,1.9522547278929065,0
2023-01-01 05:59:00,1.3822824771983258,0
2023-01-01 06:00:00,2.0605737073456987,0
2023-01-01 06:01:00,2.5722724079770267,0
2023-01-01 06:02:00,1.7565253784979342,0
2023-01-01 06:03:00,2.0167638150264593,0
2023-01-01 06:04:00,2.16598245108317,0
2023-01-01 06:05:00,1.625302720535321,0
2023-01-01 06:06:00,1.9429616986340728,0
2023-01-01 06:07:00,1.8422141593703871,0
2023-01-01 06:08:00,1.8897585095045308,0
2023-01-01 06:09:00,1.4594180695530072,0
2023-01-01 06:10:00,1.863180549860837,0
2023-01-01 06:11:00,7.95581683797306,1
2023-01-01 06:12:00,2.586502269130137,0
2023-01-01 06:13:00,2.345568379525845,0
2023-01-01 06:14:00,2.9475266964896454,0
2023-01-01 06:15:00,1.4922641875404674,0
2023-01-01 06:16:00,2.3171007885954564,0
2023-01-01 06:17:00,1.9776139743549186,0
2023-01-01 06:18:00,2.9858469393452043,0
2023-01-01 06:19:00,1.491798831309418,0
2023-01-01 06:20:00,1.4810895541472306,0
2023-01-01 06:21:00,1.606256653766233,0
2023-01-01 06:22:00,0.8490076155839659,0
2023-01-01 06:23:00,1.6530804681491142,0
2023-01-01 06:24:00,1.541394149463271,0
2023-01-01 06:25:00,2.0011598747288493,0
2023-01-01 06:26:00,2.1018434706299503,0
2023-01-01 06:27:00,2.874053403599939,0
2023-01-01 06:28:00,2.4161824043356463,0
2023-01-01 06:29:00,1.6575211586620449,0
2023-01-01 06:30:00,1.5017681520696928,0
2023-01-01 06:31:00,2.2019375747477503,0
2023-01-01 06:32:00,1.3008638867348012,0
2023-01-01 06:33:00,2.881712374422925,0
2023-01-01 06:34:00,2.5607055531070166,0
2023-01-01 06:35:00,1.741400167944646,0
2023-01-01 06:36:00,1.124423230702185,0
2023-01-01 06:37:00,2.6629291835809554,0
2023-01-01 06:38:00,1.9337255751225655,0
2023-01-01 06:39:00,2.6149061549862305,0
2023-01-01 06:40:00,1.2037866708529417,0
2023-01-01 06:41:00,1.706315490023864,0
2023-01-01 06:42:00,2.013627352610467,0
2023-01-01 06:43:00,2.0394983008843717,0
2023-01-01 06:44:00,1.7959777695130046,0
2023-01-01 06:45:00,2.3374379726770007,0
2023-01-01 06:46:00,1.4972052930625797,0
2023-01-01 06:47:00,1.9648282664938557,0
2023-01-01 06:48:00,2.101168326111077,0
2023-01-01 06:49:00,2.3032424285351274,0
2023-01-01 06:50:00,2.406832951800823,0
2023-01-01 06:51:00,1.4937069680880688,0
2023-01-01 06:52:00,1.2939734298898176,0
2023-01-01 06:53:00,2.7048714274575083,0
2023-01-01 06:54:00,2.2371925237486754,0
2023-01-01 06:55:00,1.7017947507312279,0
2023-01-01 06:56:00,2.8566165080213914,0
2023-01-01 06:57:00,2.1438803386571847,0
2023-01-01 06:58:00,2.680694114793294,0
2023-01-01 06:59:00,2.1298072647170603,0
2023-01-01 07:00:00,3.131424487703625,0
2023-01-01 07:01:00,2.983723447734859,0
2023-01-01 07:02:00,1.9865734535243451,0
2023-01-01 07:03:00,2.6018435044916846,0
2023-01-01 07:04:00,2.4437485050577066,0
2023-01-01 07:05:00,2.8103788102819323,0
2023-01-01 07:06:00,9.983052025578605,1
2023-01-01 07:07:00,2.4790937640162283,0
2023-01-01 07:08:00,2.6702827786924277,0
2023-01-01 07:09:00,1.2667032933067017,0
2023-01-01 07:10:00,1.5594462814359966,0
2023-01-01 07:11:00,1.1364619501394595,0
2023-01-01 07:12:00,2.026377123047856,0
2023-01-01 07:13:00,2.524854169418741,0
2023-01-01 07:14:00,2.9222640688193997,0
2023-01-01 07:15:00,2.2131354342318987,0
2023-01-01 07:16:00,2.995398318058282,0
2023-01-01 07:17:00,1.496042317415816,0
2023-01-01 07:18:00,1.3394043280963097,0
2023-01-01 07:19:00,2.168324199576203,0
2023-01-01 07:20:00,2.393133274744791,0
2023-01-01 07:21:00,2.1897556774787166,0
2023-01-01 07:22:00,1.1773845027564498,0
2023-01-01 07:23:00,2.1715480342706193,0
2023-01-01 07:24:00,1.5688758050252123,0
2023-01-01 07:25:00,2.5609493309432834,0
2023-01-01 07:26:00,2.4144146808273135,0
2023-01-01 07:27:00,9.427327973943918,1
2023-01-01 07:28:00,1.9841871016117933,0
2023-01-01 07:29:00,1.7165163005862896,0
2023-01-01 07:30:00,2.2197860141448045,0
2023-01-01 07:31:00,2.7336992242826352,0
2023-01-01 07:32:00,1.7682675421148693,0
2023-01-01 07:33:00,2.5181563242921885,0
2023-01-01 07:34:00,2.0060067585976715,0
2023-01-01 07:35:00,1.879701652903345,0
2023-01-01 07:36:00,2.2276253903078636,0
2023-01-01 07:37:00,1.768521910326081,0
2023-01-01 07:38:00,2.014320920112802,0
2023-01-01 07:39:00,1.6972091277425942,0
2023-01-01 07:40:00,3.2835131417458383,0
2023-01-01 07:41:00,2.3237848525241334,0
2023-01-01 07:42:00,1.9612928237926015,0
2023-01-01 07:43:00,2.4231480344066307,0
2023-01-01 07:44:00,2.26499655544473,0
2023-01-01 07:45:00,4.9069529453081895,1
2023-01-01 07:46:00,2.638248932813108,0
2023-01-01 07:47:00,2.7149219390656736,0
2023-01-01 07:48:00,2.0759200114873826,0
2023-01-01 07:49:00,2.0582639662209314,0
2023-01-01 07:50:00,2.2136497392180745,0
2023-01-01 07:51:00,1.2052175066767299,0
2023-01-01 07:52:00,7.489589320090621,1
2023-01-01 07:53:00,9.528926528717378,1
2023-01-01 07:54:00,3.1936694495470404,0
2023-01-01 07:55:00,6.513255673373942,1
2023-01-01 07:56:00,2.669469076825532,0
2023-01-01 07:57:00,2.5418181738200425,0
2023-01-01 07:58:00,3.9306360020265183,0
2023-01-01 07:59:00,2.955985554766813,0
2023-01-01 08:00:00,2.3372418045597665,0
2023-01-01 08:01:00,1.9284328812505627,0
2023-01-01 08:02:00,1.6079824426726144,0
2023-01-01 08:03:00,2.5179399219856373,0
2023-01-01 08:04:00,2.0430352326605,0
2023-01-01 08:05:00,1.7150862517544394,0
2023-01-01 08:06:00,8.532573484842963,1
2023-01-01 08:07:00,1.89544410724733,0
2023-01-01 08:08:00,3.284791427841435,0
2023-01-01 08:09:00,2.887042990030503,0
2023-01-01 08:10:00,2.4472392921480943,0
2023-01-01 08:11:00,3.1962001835020413,0
2023-01-01 08:12:00,2.499914769131463,0
2023-01-01 08:13:00,2.035591015894147,0
2023-01-01 08:14:00,3.2327976564437333,0
2023-01-01 08:15:00,2.7456931409018592,0
2023-01-01 08:16:00,1.9626175431469268,0
2023-01-01 08:17:00,2.3910737825189763,0
2023-01-01 08:18:00,2.0534364961190272,0
2023-01-01 08:19:00,1.8048482585798629,0
2023-01-01 08:20:00,2.9643393990784768,0
2023-01-01 08:21:00,3.460961446798347,0
2023-01-01 08:22:00,1.8119718409043362,0
2023-01-01 08:23:00,2.7977427474098175,0
2023-01-01 08:24:00,2.195939345754244,0
2023-01-01 08:25:00,2.2827004396834347,0
2023-01-01 08:26:00,2.2350686706969736,0
2023-01-01 08:27:00,2.1042727492271256,0
2023-01-01 08:28:00,2.5655314492900723,0
2023-01-01 08:29:00,2.130798078362765,0
2023-01-01 08:30:00,2.6865040507088285,0
2023-01-01 08:31:00,2.5311590843449663,0
2023-01-01 08:32:00,2.441806616886955,0
2023-01-01 08:33:00,2.112501310549986,0
2023-01-01 08:34:00,2.2828999775372445,0
2023-01-01 08:35:00,2.953983756984914,0
2023-01-01 08:36:00,2.8317492391348518,0
2023-01-01 08:37:00,2.097515524174011,0
2023-01-01 08:38:00,2.6409618005385247,0
2023-01-01 08:39:00,2.971991710760432,0
2023-01-01 08:40:00,1.7665980097644765,0
2023-01-01 08:41:00,2.8779832477657554,0
2023-01-01 08:42:00,2.27999377335349,0
2023-01-01 08:43:00,2.901607488373618,0
2023-01-01 08:44:00,2.2396810770564057,0
2023-01-01 08:45:00,1.7238721062460296,0
2023-01-01 08:46:00,1.817544438887333,0
2023-01-01 08:47:00,2.6603606324102307,0
2023-01-01 08:48:00,2.771181911190906,0
2023-01-01 08:49:00,2.194164849028586,0
2023-01-01 08:50:00,9.654589283124356,1
2023-01-01 08:51:00,1.825568132947561,0
2023-01-01 08:52:00,2.628290766009008,0
2023-01-01 08:53:00,2.060825066702063,0
2023-01-01 08:54:00,2.3454176139328373,0
2023-01-01 08:55:00,2.7000375047427494,0
2023-01-01 08:56:00,2.251133987693191,0
2023-01-01 08:57:00,2.49406539947088,0
2023-01-01 08:58:00,8.564843151103467,1
2023-01-01 08:59:00,2.407902239325469,0
2023-01-01 09:00:00,3.1191967313702396,0
2023-01-01 09:01:00,2.141499749259485,0
2023-01-01 09:02:00,2.976257766796561,0
2023-01-01 09:03:00,3.4371424894184948,0
2023-01-01 09:04:00,1.4855384302765255,0
2023-01-01 09:05:00,2.327915553855557,0
2023-01-01 09:06:00,3.0199017464316906,0
2023-01-01 09:07:00,2.6348454910705494,0
2023-01-01 09:08:00,2.926943622028326,0
2023-01-01 09:09:00,2.4443805932353864,0
2023-01-01 09:10:00,2.794670581580372,0
2023-01-01 09:11:00,2.6785395713985074,0
2023-01-01 09:12:00,3.3452717211750764,0
2023-01-01 09:13:00,2.8935936132464044,0
2023-01-01 09:14:00,2.9401870238840244,0
2023-01-01 09:15:00,2.5704497110358147,0
2023-01-01 09:16:00,2.537587583311427,0
2023-01-01 09:17:00,2.5701141026884886,0
2023-01-01 09:18:00,2.988621769038073,0
2023-01-01 09:19:00,2.585905958689418,0
2023-01-01 09:20:00,2.9462881287983813,0
2023-01-01 09:21:00,3.84410360092352,0
2023-01-01 09:22:00,3.246968054567272,0
2023-01-01 09:23:00,2.65339643801813,0
2023-01-01 09:24:00,3.422017666434649,0
2023-01-01 09:25:00,2.622375520092526,0
2023-01-01 09:26:00,1.812353440265,0
2023-01-01 09:27:00,2.33237505364585,0
2023-01-01 09:28:00,1.9060247498422498,0
2023-01-01 09:29:00,2.6706664695851483,0
2023-01-01 09:30:00,2.8606349024512037,0
2023-01-01 09:31:00,3.694646870244695,0
2023-01-01 09:32:00,3.02489440223976,0
2023-01-01 09:33:00,2.756882952203872,0
2023-01-01 09:34:00,3.2861385084506742,0
2023-01-01 09:35:00,1.7708705646056122,0
2023-01-01 09:36:00,2.9992479994144627,0
2023-01-01 09:37:00,3.2718758185542884,0
2023-01-01 09:38:00,2.15215259997151,0
2023-01-01 09:39:00,3.4683252457155205,0
2023-01-01 09:40:00,3.0706989291098883,0
2023-01-01 09:41:00,2.698809269662906,0
2023-01-01 09:42:00,3.2278466609170744,0
2023-01-01 09:43:00,4.051804658016755,0
2023-01-01 09:44:00,3.0123938578944305,0
2023-01-01 09:45:00,3.050573524765976,0
2023-01-01 09:46:00,2.701785283096311,0
