timestamp,value,is_anomaly
2023-01-01 00:42:00,0.6212665358942824,0
2023-01-01 00:43:00,0.5968344185578613,0
2023-01-01 00:44:00,0.37382709207718934,0
2023-01-01 00:45:00,0.5378528802386884,0
2023-01-01 00:46:00,0.601794682633383,0
2023-01-01 00:47:00,4.811255850948985,1
2023-01-01 00:48:00,0.7862655736939655,0
2023-01-01 00:49:00,7.416345050497219,1
2023-01-01 00:50:00,0.8051804619574044,0
2023-01-01 00:51:00,0.6744509764560439,0
2023-01-01 00:52:00,0.6269779215936169,0
2023-01-01 00:53:00,6.884830925794595,1
2023-01-01 00:54:00,0.9897133240228567,0
2023-01-01 00:55:00,0.9800197730126525,0
2023-01-01 00:56:00,0.6359499423241818,0
2023-01-01 00:57:00,0.7517572498704493,0
2023-01-01 00:58:00,0.8894325439661951,0
2023-01-01 00:59:00,1.0276402074662907,0
2023-01-01 01:00:00,0.7458162512781614,0
2023-01-01 01:01:00,0.8134052778276972,0
2023-01-01 01:02:00,3.7135217416216486,1
2023-01-01 01:03:00,0.6283560555452883,0
2023-01-01 01:04:00,1.0382721357027072,0
2023-01-01 01:05:00,1.1549411425758453,0
2023-01-01 01:06:00,0.8769716498286083,0
2023-01-01 01:07:00,1.099513027795095,0
2023-01-01 01:08:00,0.978316598098517,0
2023-01-01 01:09:00,0.7838965612934929,0
2023-01-01 01:10:00,0.9918770001445315,0
2023-01-01 01:11:00,1.2336269508488824,0
2023-01-01 01:12:00,0.9250187949607757,0
2023-01-01 01:13:00,1.2510179924607772,0
2023-01-01 01:14:00,0.41978475087768985,0
2023-01-01 01:15:00,1.1134964659217845,0
2023-01-01 01:16:00,4.123058841270926,1
2023-01-01 01:17:00,0.8992860197796446,0
2023-01-01 01:18:00,0.9820262050035887,0
2023-01-01 01:19:00,0.5704789670212019,0
2023-01-01 01:20:00,0.9281080126286825,0
2023-01-01 01:21:00,1.0472443591389453,0
2023-01-01 01:22:00,1.2749088722864912,0
2023-01-01 01:23:00,0.8789120269136843,0
2023-01-01 01:24:00,0.8238302464790139,0
2023-01-01 01:25:00,0.8878665205323089,0
2023-01-01 01:26:00,1.1737126332686887,0
2023-01-01 01:27:00,1.0585213593615264,0
2023-01-01 01:28:00,0.888682077070648,0
2023-01-01 01:29:00,1.0988741197066159,0
2023-01-01 01:30:00,1.016945752096449,0
2023-01-01 01:31:00,1.1922915793447961,0
2023-01-01 01:32:00,0.8589067443971469,0
2023-01-01 01:33:00,0.9342619489138511,0
2023-01-01 01:34:00,0.9215718632046561,0
2023-01-01 01:35:00,0.7072116649937455,0
2023-01-01 01:36:00,1.0587819379274443,0
2023-01-01 01:37:00,4.156105383814528,1
2023-01-01 01:38:00,0.9990337048419687,0
2023-01-01 01:39:00,6.831473784589863,1
2023-01-01 01:40:00,0.7122804581482349,0
2023-01-01 01:41:00,0.9094821365838361,0
2023-01-01 01:42:00,0.9230487116020285,0
2023-01-01 01:43:00,6.131200241608585,1
2023-01-01 01:44:00,0.9544690797304567,0
2023-01-01 01:45:00,1.0646919391805034,0
2023-01-01 01:46:00,1.3580010173658943,0
2023-01-01 01:47:00,1.0122888591980717,0
2023-01-01 01:48:00,1.0252211669090605,0
2023-01-01 01:49:00,0.954889048303876,0
2023-01-01 01:50:00,0.5818215748134129,0
2023-01-01 01:51:00,0.9558022410116632,0
2023-01-01 01:52:00,0.9684131108191066,0
2023-01-01 01:53:00,1.4440117155022576,0
2023-01-01 01:54:00,0.9076228865007803,0
2023-01-01 01:55:00,1.0008733609878526,0
2023-01-01 01:56:00,0.9278289156865366,0
2023-01-01 01:57:00,0.6949832133503272,0
2023-01-01 01:58:00,1.1509727914822592,0
2023-01-01 01:59:00,1.0662278533508909,0
2023-01-01 02:00:00,5.243286352095664,1
2023-01-01 02:01:00,0.7200679960128558,0
2023-01-01 02:02:00,1.175179433501407,0
2023-01-01 02:03:00,3.5257492361520253,1
2023-01-01 02:04:00,0.9965982667634672,0
2023-01-01 02:05:00,1.3092534442995063,0
2023-01-01 02:06:00,0.6647483799143543,0
2023-01-01 02:07:00,0.7410495883868625,0
2023-01-01 02:08:00,0.8654554358149962,0
2023-01-01 02:09:00,0.7358110411504101,0
2023-01-01 02:10:00,3.9449917832066372,1
2023-01-01 02:11:00,0.8314858195266936,0
2023-01-01 02:12:00,0.5956037321826123,0
2023-01-01 02:13:00,0.8928496045494179,0
2023-01-01 02:14:00,0.6040910692445424,0
2023-01-01 02:15:00,1.0875885716437907,0
2023-01-01 02:16:00,0.6103606671866846,0
2023-01-01 02:17:00,0.6917954615531396,0
2023-01-01 02:18:00,0.9078974544564741,0
2023-01-01 02:19:00,0.4878002622776873,0
2023-01-01 02:20:00,0.7680402143802662,0
2023-01-01 02:21:00,5.079826069749676,1
2023-01-01 02:22:00,0.3776025046042887,0
2023-01-01 02:23:00,0.7240082632109486,0
2023-01-01 02:24:00,0.7268494114951204,0
2023-01-01 02:25:00,0.818841202766796,0
2023-01-01 02:26:00,0.40250612223911786,0
2023-01-01 02:27:00,0.37304393483419923,0
2023-01-01 02:28:00,0.7285854676499997,0
2023-01-01 02:29:00,0.6704824865193876,0
2023-01-01 02:30:00,0.647902664015339,0
2023-01-01 02:31:00,0.6536461143153693,0
2023-01-01 02:32:00,0.4347414808218716,0
2023-01-01 02:33:00,0.6034284745458501,0
2023-01-01 02:34:00,0.6016687241024494,0
2023-01-01 02:35:00,0.38610949465002087,0
2023-01-01 02:36:00,0.8879131958671836,0
2023-01-01 02:37:00,0.5951603127296375,0
2023-01-01 02:38:00,0.2476293762678256,0
2023-01-01 02:39:00,8.071057719089447,1
2023-01-01 02:40:00,0.2615453358260446,0
2023-01-01 02:41:00,0.5990020118830768,0
2023-01-01 02:42:00,0.6582848867010799,0
2023-01-01 02:43:00,0.2472914202156475,0
2023-01-01 02:44:00,0.5888508636184859,0
2023-01-01 02:45:00,0.46336945740052715,0
2023-01-01 02:46:00,0.5297570886869203,0
2023-01-01 02:47:00,0.7291338878175997,0
2023-01-01 02:48:00,0.28503068032833556,0
2023-01-01 02:49:00,0.16760121528573907,0
2023-01-01 02:50:00,0.12459721980277172,0
2023-01-01 02:51:00,0.12340562439938729,0
2023-01-01 02:52:00,0.25513526179098095,0
2023-01-01 02:53:00,0.32269871819814083,0
2023-01-01 02:54:00,0.29364847150755735,0
2023-01-01 02:55:00,0.3875227099274714,0
2023-01-01 02:56:00,0.20840045668459956,0
2023-01-01 02:57:00,0.4801637084356808,0
2023-01-01 02:58:00,0.12012968025477164,0
2023-01-01 02:59:00,0.700650930655295,0
2023-01-01 03:00:00,0.2652630845668353,0
2023-01-01 03:01:00,-0.04782832854669533,0
2023-01-01 03:02:00,-0.10713610547546232,0
2023-01-01 03:03:00,0.1869463354438426,0
2023-01-01 03:04:00,0.029143611897584035,0
2023-01-01 03:05:00,0.20000006109698204,0
2023-01-01 03:06:00,0.1351953814010726,0
2023-01-01 03:07:00,0.009318697617772063,0
2023-01-01 03:08:00,-0.16214427865105327,0
2023-01-01 03:09:00,6.690205489950574,1
2023-01-01 03:10:00,-0.11542993765022301,0
2023-01-01 03:11:00,0.12849068208109063,0
2023-01-01 03:12:00,-0.01662056399731933,0
2023-01-01 03:13:00,-0.32522078305520274,0
2023-01-01 03:14:00,-0.05804941163069432,0
2023-01-01 03:15:00,-0.03220892776835474,0
2023-01-01 03:16:00,-0.30260032487986804,0
2023-01-01 03:17:00,-0.11160527541801946,0
2023-01-01 03:18:00,-0.14719044467852985,0
2023-01-01 03:19:00,-0.40386399123670436,0
2023-01-01 03:20:00,-0.12010148546649786,0
2023-01-01 03:21:00,5.580812572316539,1
2023-01-01 03:22:00,-0.007662401375227945,0
2023-01-01 03:23:00,-0.029727841020227186,0
2023-01-01 03:24:00,3.5425798787619494,1
2023-01-01 03:25:00,-0.46027943768805196,0
2023-01-01 03:26:00,-0.18570899564469656,0
2023-01-01 03:27:00,-0.20188022774910058,0
2023-01-01 03:28:00,-0.2174645735293358,0
2023-01-01 03:29:00,0.43432457238107847,0
2023-01-01 03:30:00,-0.23769778351708992,0
2023-01-01 03:31:00,-0.14031911129466804,0
2023-01-01 03:32:00,4.596333114211597,1
2023-01-01 03:33:00,-0.2679560101493862,0
2023-01-01 03:34:00,-0.4765252151177308,0
2023-01-01 03:35:00,-0.2767997007679373,0
2023-01-01 03:36:00,-0.5981616360392203,0
2023-01-01 03:37:00,-0.5058400621364678,0
2023-01-01 03:38:00,-0.5703013614783707,0
2023-01-01 03:39:00,-0.4714745981242005,0
2023-01-01 03:40:00,-0.03940288577960416,0
2023-01-01 03:41:00,8.150585887421494,1
2023-01-01 03:42:00,4.830163370828886,1
2023-01-01 03:43:00,-0.8674796194970525,0
2023-01-01 03:44:00,-0.6532257187620925,0
2023-01-01 03:45:00,-0.35479679346184645,0
2023-01-01 03:46:00,-0.573319321966085,0
2023-01-01 03:47:00,-0.8151497629903524,0
2023-01-01 03:48:00,-0.7559203678638008,0
2023-01-01 03:49:00,-0.49002854644382454,0
2023-01-01 03:50:00,-0.7849359063778725,0
2023-01-01 03:51:00,-0.6083077698402389,0
2023-01-01 03:52:00,4.734568919212487,1
2023-01-01 03:53:00,5.82614551419766,1
2023-01-01 03:54:00,-0.2599207861738898,0
2023-01-01 03:55:00,-0.5739175081547568,0
2023-01-01 03:56:00,-1.1175267739628778,0
2023-01-01 03:57:00,-0.6868062940854114,0
2023-01-01 03:58:00,-0.8678520828047399,0
2023-01-01 03:59:00,6.141752732026666,1
2023-01-01 04:00:00,-0.9161777850070141,0
2023-01-01 04:01:00,-0.791395975514087,0
2023-01-01 04:02:00,-0.6780126859273851,0
2023-01-01 04:03:00,-0.6162040263685917,0
2023-01-01 04:04:00,-1.0395398636293482,0
2023-01-01 04:05:00,-0.8762841254839415,0
2023-01-01 04:06:00,-0.9140512630408024,0
2023-01-01 04:07:00,-0.9591787060577355,0
2023-01-01 04:08:00,-0.4846423795895468,0
2023-01-01 04:09:00,3.277198999091678,1
2023-01-01 04:10:00,-1.107649696097364,0
2023-01-01 04:11:00,-0.6804148944404464,0
2023-01-01 04:12:00,-0.4478302720873414,0
2023-01-01 04:13:00,-0.6738002361592015,0
2023-01-01 04:14:00,-1.1919543748953911,0
2023-01-01 04:15:00,-0.9924674418944422,0
2023-01-01 04:16:00,-0.6495296994207547,0
2023-01-01 04:17:00,-1.0514861539733857,0
2023-01-01 04:18:00,-0.8279757795598452,0
2023-01-01 04:19:00,-0.7683454449866477,0
2023-01-01 04:20:00,-1.1149343108387668,0
2023-01-01 04:21:00,-0.9474708745085103,0
2023-01-01 04:22:00,-1.5895768113772673,0
2023-01-01 04:23:00,-1.1516967646455558,0
2023-01-01 04:24:00,-1.002565585000688,0
2023-01-01 04:25:00,-1.206576680317808,0
2023-01-01 04:26:00,-0.6352398622874496,0
2023-01-01 04:27:00,-1.2521851607869847,0
2023-01-01 04:28:00,-1.0583319949560028,0
2023-01-01 04:29:00,-0.9480714868554917,0
2023-01-01 04:30:00,-0.6895906584106828,0
2023-01-01 04:31:00,-1.2683716617949092,0
2023-01-01 04:32:00,-0.7516476656441031,0
2023-01-01 04:33:00,-0.9850414011325861,0
2023-01-01 04:34:00,-1.1859229731625995,0
2023-01-01 04:35:00,-0.8994587059440241,0
2023-01-01 04:36:00,-0.9540499200829012,0
2023-01-01 04:37:00,-1.1156114425500891,0
2023-01-01 04:38:00,-0.9830371333090971,0
2023-01-01 04:39:00,-1.0752126308019485,0
2023-01-01 04:40:00,-0.9763213611291681,0
2023-01-01 04:41:00,-0.8671959284628992,0
2023-01-01 04:42:00,-0.6827380817586819,0
2023-01-01 04:43:00,-1.2475459860324847,0
2023-01-01 04:44:00,-0.5731397007550645,0
2023-01-01 04:45:00,-1.389649538889543,0
2023-01-01 04:46:00,-1.0287968581503721,0
2023-01-01 04:47:00,-0.8797067350445521,0
2023-01-01 04:48:00,-0.9398249143525256,0
2023-01-01 04:49:00,4.228034494296054,1
2023-01-01 04:50:00,-1.0341238586255355,0
2023-01-01 04:51:00,-1.0889235840679121,0
2023-01-01 04:52:00,-1.105745070165815,0
2023-01-01 04:53:00,-0.8152258354213964,0
2023-01-01 04:54:00,-0.910743465760945,0
2023-01-01 04:55:00,-1.1174557959983673,0
2023-01-01 04:56:00,-0.7954091313805288,0
2023-01-01 04:57:00,-0.9100533326338704,0
2023-01-01 04:58:00,-0.8048549048507058,0
2023-01-01 04:59:00,-0.8371467492155912,0
2023-01-01 05:00:00,-1.1242490163875924,0
2023-01-01 05:01:00,-1.0655973113218917,0
2023-01-01 05:02:00,3.016047789677394,1
2023-01-01 05:03:00,-0.820915515076389,0
2023-01-01 05:04:00,-0.9414902011853151,0
2023-01-01 05:05:00,-0.9079041884761093,0
2023-01-01 05:06:00,-0.6696375883642307,0
2023-01-01 05:07:00,-1.0370285903920031,0
2023-01-01 05:08:00,-0.8025832187713926,0
2023-01-01 05:09:00,-0.9454761106889116,0
2023-01-01 05:10:00,-0.9413571448602271,0
2023-01-01 05:11:00,2.406404700688441,1
2023-01-01 05:12:00,-0.7175576919471421,0
2023-01-01 05:13:00,-0.7119799874273911,0
2023-01-01 05:14:00,-0.6053839824534519,0
2023-01-01 05:15:00,2.788077673846595,1
2023-01-01 05:16:00,4.628691535251614,1
2023-01-01 05:17:00,-0.9024909737622024,0
2023-01-01 05:18:00,4.0328033041091675,1
2023-01-01 05:19:00,-0.8479327705364404,0
2023-01-01 05:20:00,-0.7928942507935092,0
2023-01-01 05:21:00,-0.683425540496144,0
2023-01-01 05:22:00,-0.9560415358037843,0
2023-01-01 05:23:00,-0.36364014549314444,0
2023-01-01 05:24:00,-0.9728238836409285,0
2023-01-01 05:25:00,-1.0037464596112273,0
2023-01-01 05:26:00,-0.5183633924479362,0
2023-01-01 05:27:00,-0.5805213949985619,0
2023-01-01 05:28:00,-0.6026929676839987,0
2023-01-01 05:29:00,-0.5903086083998512,0
2023-01-01 05:30:00,-0.7066888332381541,0
2023-01-01 05:31:00,-0.871756373358928,0
2023-01-01 05:32:00,-0.6650181769215331,0
2023-01-01 05:33:00,-0.803295960082784,0
2023-01-01 05:34:00,-0.4603385632050553,0
2023-01-01 05:35:00,-0.6720907159510979,0
2023-01-01 05:36:00,0.001674571956450821,1
2023-01-01 05:37:00,-0.681057531715732,0
2023-01-01 05:38:00,3.304970698031143,1
2023-01-01 05:39:00,-0.7029406925997284,0
2023-01-01 05:40:00,-0.7410996382466265,0
2023-01-01 05:41:00,-0.5142176087009528,0
2023-01-01 05:42:00,-0.5001047515620682,0
2023-01-01 05:43:00,-0.6364770902017298,0
2023-01-01 05:44:00,-0.6151377742180582,0
2023-01-01 05:45:00,-0.4602169876178095,0
2023-01-01 05:46:00,4.105909850965942,1
2023-01-01 05:47:00,-0.759095007788043,0
2023-01-01 05:48:00,-0.6065775806052577,0
2023-01-01 05:49:00,-0.49073598715195865,0
2023-01-01 05:50:00,-0.37089832663960143,0
2023-01-01 05:51:00,-0.12292150191173962,0
2023-01-01 05:52:00,-0.23125754235426554,0
2023-01-01 05:53:00,-0.4194619366827504,0
2023-01-01 05:54:00,-0.3758545349396484,0
2023-01-01 05:55:00,5.202645589953497,1
2023-01-01 05:56:00,-0.3446021191912057,0
2023-01-01 05:57:00,-0.38291101459065086,0
2023-01-01 05:58:00,8.73652705056159,1
2023-01-01 05:59:00,5.30652128351433,1
2023-01-01 06:00:00,-0.17362465652838116,0
2023-01-01 06:01:00,0.04510910901878734,0
2023-01-01 06:02:00,-0.2670627488689424,0
2023-01-01 06:03:00,-0.14877223461599937,0
2023-01-01 06:04:00,-0.07482595663848071,0
2023-01-01 06:05:00,-0.276779860915171,0
2023-01-01 06:06:00,-0.13534365331642853,0
2023-01-01 06:07:00,-0.16121997540101785,0
2023-01-01 06:08:00,-0.12773402953929017,0
2023-01-01 06:09:00,-0.28536106524951593,0
2023-01-01 06:10:00,-0.10931058749656015,0
2023-01-01 06:11:00,0.001965268184944885,0
2023-01-01 06:12:00,0.2091997019038363,0
2023-01-01 06:13:00,0.1274530385230273,0
2023-01-01 06:14:00,0.3828811584887635,0
2023-01-01 06:15:00,-0.1845657779998809,0
2023-01-01 06:16:00,0.16003557292587986,0
2023-01-01 06:17:00,0.03891156824560545,0
2023-01-01 06:18:00,0.4568748517545216,0
2023-01-01 06:19:00,-0.12607955129213425,0
2023-01-01 06:20:00,-0.11570831171518628,0
2023-01-01 06:21:00,-0.05100104078337685,0
2023-01-01 06:22:00,-0.3392793699257135,0
2023-01-01 06:23:00,-0.003052707997283438,0
2023-01-01 06:24:00,-0.03315809346630441,0
2023-01-01 06:25:00,0.16528435396743318,0
2023-01-01 06:26:00,0.22005636836512393,0
2023-01-01 06:27:00,0.5433967501336385,0
2023-01-01 06:28:00,0.3746580171059545,0
2023-01-01 06:29:00,0.08555188215853032,0
2023-01-01 06:30:00,0.03755319229416357,0
2023-01-01 06:31:00,0.33186309191912233,0
2023-01-01 06:32:00,-0.014389149836915666,0
2023-01-01 06:33:00,0.6320580847357009,0
2023-01-01 06:34:00,0.5176893241962623,0
2023-01-01 06:35:00,0.20392280958219935,0
2023-01-01 06:36:00,2.211440087147502,1
2023-01-01 06:37:00,0.6001929911204829,0
2023-01-01 06:38:00,0.3222056833033224,0
2023-01-01 06:39:00,6.174618134864411,1
2023-01-01 06:40:00,1.318994754952607,1
2023-01-01 06:41:00,0.271731180477317,0
2023-01-01 06:42:00,0.40794045183601796,0
2023-01-01 06:43:00,0.4314602592259017,0
2023-01-01 06:44:00,0.3471061592370197,0
2023-01-01 06:45:00,4.448727126650471,1
2023-01-01 06:46:00,0.2533367423128073,0
2023-01-01 06:47:00,0.4530631259141332,0
2023-01-01 06:48:00,0.5201424970320576,0
2023-01-01 06:49:00,0.6133775956172295,0
2023-01-01 06:50:00,0.6670773685132133,0
2023-01-01 06:51:00,0.3139446796619947,0
2023-01-01 06:52:00,0.24601918567323716,0
2023-01-01 06:53:00,0.8221926398932734,0
2023-01-01 06:54:00,0.6467778274633799,0
2023-01-01 06:55:00,0.44411416490885813,0
2023-01-01 06:56:00,0.9173732606494067,0
2023-01-01 06:57:00,0.6434404263512428,0
2023-01-01 06:58:00,0.8691551522350389,0
2023-01-01 06:59:00,0.6596135988992566,0
2023-01-01 07:00:00,1.070894084265829,0
2023-01-01 07:01:00,1.0222641620577568,0
2023-01-01 07:02:00,0.6336680947852453,0
2023-01-01 07:03:00,0.8898500730974317,0
2023-01-01 07:04:00,0.8364927024480511,0
2023-01-01 07:05:00,0.9928288222833388,0
2023-01-01 07:06:00,0.5376029376054989,0
2023-01-01 07:07:00,0.879079968999853,0
2023-01-01 07:08:00,0.9646304140630291,0
2023-01-01 07:09:00,4.4345474181539295,1
2023-01-01 07:10:00,0.5378146145495032,0
2023-01-01 07:11:00,0.377058860378367,0
2023-01-01 07:12:00,0.7412447382684546,0
2023-01-01 07:13:00,0.9486343549812326,0
2023-01-01 07:14:00,1.1153733228334057,0
2023-01-01 07:15:00,0.8392703697115259,0
2023-01-01 07:16:00,6.27969525004216,1
2023-01-01 07:17:00,0.5668400485837759,0
2023-01-01 07:18:00,0.5110381608585757,0
2023-01-01 07:19:00,0.8492226777306949,0
2023-01-01 07:20:00,0.9455237410455876,0
2023-01-01 07:21:00,0.870308671512809,0
2023-01-01 07:22:00,0.47125244539912947,0
2023-01-01 07:23:00,0.8745641822021234,0
2023-01-01 07:24:00,0.6388935694988831,0
2023-01-01 07:25:00,1.0408711569799343,0
2023-01-01 07:26:00,0.9871533850050445,0
2023-01-01 07:27:00,0.7325008609582213,0
2023-01-01 07:28:00,10.530275562393872,1
2023-01-01 07:29:00,0.7211509454817878,0
2023-01-01 07:30:00,0.9263281004666349,0
2023-01-01 07:31:00,1.1355016906441704,0
2023-01-01 07:32:00,0.7526748013165381,0
2023-01-01 07:33:00,1.0557120889700058,0
2023-01-01 07:34:00,0.8536686159267826,0
2023-01-01 07:35:00,-1.6118970523262508,1
2023-01-01 07:36:00,0.9471472285226321,0
2023-01-01 07:37:00,0.7655181879715833,0
2023-01-01 07:38:00,0.8655798119913788,0
2023-01-01 07:39:00,0.7402057434145004,0
2023-01-01 07:40:00,1.3759256606853247,0
2023-01-01 07:41:00,6.5406739914927545,1
2023-01-01 07:42:00,0.8486136656030657,0
2023-01-01 07:43:00,1.0337320197991806,0
2023-01-01 07:44:00,0.9705722609362002,0
2023-01-01 07:45:00,0.9506697627425759,0
2023-01-01 07:46:00,1.11924630548912,0
2023-01-01 07:47:00,1.149186830744056,0
2023-01-01 07:48:00,0.8925800692389276,0
2023-01-01 07:49:00,0.8842340708611925,0
2023-01-01 07:50:00,0.9448270105798522,0
2023-01-01 07:51:00,0.5396148366757225,0
2023-01-01 07:52:00,0.696844620437358,0
2023-01-01 07:53:00,1.2728635255705445,0
2023-01-01 07:54:00,1.3278102394964109,0
2023-01-01 07:55:00,0.948059885889314,0
2023-01-01 07:56:00,1.1119515196545353,0
2023-01-01 07:57:00,1.0573861684767676,0
2023-01-01 07:58:00,1.6091317051094989,0
2023-01-01 07:59:00,1.2152138218093966,0
2023-01-01 08:00:00,0.9633830792584536,0
2023-01-01 08:01:00,0.795251377656831,0
2023-01-01 08:02:00,0.6621889048074234,0
2023-01-01 08:03:00,1.0210162348496605,0
2023-01-01 08:04:00,0.8256262100308402,0
2023-01-01 08:05:00,0.6887469337724854,0
2023-01-01 08:06:00,0.8399139087141931,0
2023-01-01 08:07:00,0.7486802912395165,0
2023-01-01 08:08:00,6.960204418426166,1
2023-01-01 08:09:00,1.1320372328742951,0
2023-01-01 08:10:00,0.9490753159504856,0
2023-01-01 08:11:00,1.2413549897474043,0
2023-01-01 08:12:00,0.9552733704742726,0
2023-01-01 08:13:00,0.7617151921066576,0
2023-01-01 08:14:00,1.2325095675472797,0
2023-01-01 08:15:00,1.0293215688446282,0
2023-01-01 08:16:00,0.7074889892381623,0
2023-01-01 08:17:00,0.8700148313500328,0
2023-01-01 08:18:00,0.7258508555948021,0
2023-01-01 08:19:00,0.6170560675580878,0
2023-01-01 08:20:00,1.0712446442523746,0
2023-01-01 08:21:00,1.260039311733407,0
2023-01-01 08:22:00,0.5903452285024469,0
2023-01-01 08:23:00,0.9743135116463839,0
2023-01-01 08:24:00,6.9427156384424045,1
2023-01-01 08:25:00,0.7469002520696836,0
2023-01-01 08:26:00,0.7167961223178554,0
2023-01-01 08:27:00,0.6531941613851818,0
2023-01-01 08:28:00,0.8261844590359639,0
2023-01-01 08:29:00,0.6405509822348755,0
2023-01-01 08:30:00,0.8508690037424188,0
2023-01-01 08:31:00,5.7818674964021435,1
2023-01-01 08:32:00,0.7283997174437644,0
2023-01-01 08:33:00,0.5840573722274451,0
2023-01-01 08:34:00,0.639383821064428,0
2023-01-01 08:35:00,0.8947745304401175,0
2023-01-01 08:36:00,0.8326312055931578,0
2023-01-01 08:37:00,0.5254846131981199,0
2023-01-01 08:38:00,0.7292096118180726,0
2023-01-01 08:39:00,0.8477708973584895,0
2023-01-01 08:40:00,0.3515688654856905,0
2023-01-01 08:41:00,0.7818878838703986,0
2023-01-01 08:42:00,0.5282698924907703,0
2023-01-01 08:43:00,0.7623095046402208,0
2023-01-01 08:44:00,0.4827528976188117,0
2023-01-01 08:45:00,0.26146665185123813,0
2023-01-01 08:46:00,0.28379991529375104,0
2023-01-01 08:47:00,0.6056213617865089,0
2023-01-01 08:48:00,0.6344791790232713,0
2023-01-01 08:49:00,0.38803974051424583,0
2023-01-01 08:50:00,0.6828318137752383,0
2023-01-01 08:51:00,0.2088652686295464,0
2023-01-01 08:52:00,0.5138588588348385,0
2023-01-01 08:53:00,0.2706306121592815,0
2023-01-01 08:54:00,0.3680831185361783,0
2023-01-01 08:55:00,0.49340801477443563,0
2023-01-01 08:56:00,0.2971890368011683,0
2023-01-01 08:57:00,0.37757359318185746,0
2023-01-01 08:58:00,0.6408299290103031,0
2023-01-01 08:59:00,5.454920542573966,1
2023-01-01 09:00:00,2.723168963329802,1
2023-01-01 09:01:00,0.1681736507186358,0
2023-01-01 09:02:00,0.48469900064778176,0
2023-01-01 09:03:00,0.6515697598317693,0
2023-01-01 09:04:00,-0.14665596310860518,0
2023-01-01 09:05:00,0.1726141490460392,0
2023-01-01 09:06:00,0.4316356090927366,0
2023-01-01 09:07:00,0.2597521941940802,0
2023-01-01 09:08:00,0.3586470464201016,0
2023-01-01 09:09:00,0.14759837891638383,0
2023-01-01 09:10:00,0.26961631598590496,0
2023-01-01 09:11:00,0.20499572564647642,0
2023-01-01 09:12:00,0.4534547650684724,0
2023-01-01 09:13:00,0.2544885792061557,0
2023-01-01 09:14:00,0.254774407577187,0
2023-01-01 09:15:00,0.0884758981002181,0
2023-01-01 09:16:00,0.05687997342582703,0
2023-01-01 09:17:00,0.05139659075172762,0
2023-01-01 09:18:00,0.20026733436203334,0
2023-01-01 09:19:00,0.020614949778895483,0
2023-01-01 09:20:00,0.14617262423268307,0
2023-01-01 09:21:00,0.4866790988125908,0
2023-01-01 09:22:00,0.22918526460105135,0
2023-01-01 09:23:00,2.7397535923063554,1
2023-01-01 09:24:00,0.2618846773122182,0
2023-01-01 09:25:00,-0.07664373651300257,0
2023-01-01 09:26:00,-0.41932550554870085,0
2023-01-01 09:27:00,5.911403087028821,1
2023-01-01 09:28:00,-0.41918846597972564,0
2023-01-01 09:29:00,-0.13198106108938976,0
2023-01-01 09:30:00,-0.07462582704030968,0
2023-01-01 09:31:00,0.2403685876242463,0
2023-01-01 09:32:00,-0.0461163887012291,0
2023-01-01 09:33:00,-0.17187396515832531,0
2023-01-01 09:34:00,0.02131085431521068,0
2023-01-01 09:35:00,-0.6032735419870714,0
2023-01-01 09:36:00,-0.1303550228929724,0
2023-01-01 09:37:00,-0.039687018900205734,0
