timestamp,value,is_anomaly
2023-01-01 01:25:00,0.7494084630614926,0
2023-01-01 01:26:00,1.019390026555631,0
2023-01-01 01:27:00,0.8880863668738679,0
2023-01-01 01:28:00,0.7018961985006313,0
2023-01-01 01:29:00,0.8955084361044574,0
2023-01-01 01:30:00,0.796781165189697,0
2023-01-01 01:31:00,0.9551190448672424,0
2023-01-01 01:32:00,0.6045274992545717,0
2023-01-01 01:33:00,0.6624877320176908,0
2023-01-01 01:34:00,0.6322251298086261,0
2023-01-01 01:35:00,0.40012579437248474,0
2023-01-01 01:36:00,0.733801434240417,0
2023-01-01 01:37:00,0.7081150173054375,0
2023-01-01 01:38:00,0.6378429094088296,0
2023-01-01 01:39:00,0.5704206564394434,0
2023-01-01 01:40:00,0.31439559744616935,0
2023-01-01 01:41:00,0.49309857124238243,0
2023-01-01 01:42:00,0.48808151294609864,0
2023-01-01 01:43:00,0.3752175226068073,0
2023-01-01 01:44:00,0.482129281132277,0
2023-01-01 01:45:00,0.5735882453728041,0
2023-01-01 01:46:00,0.8480986263554642,0
2023-01-01 01:47:00,0.48356581322799297,0
2023-01-01 01:48:00,0.47766846096437104,0
2023-01-01 01:49:00,0.38851073018646337,0
2023-01-01 01:50:00,-0.0033651633027063643,0
2023-01-01 01:51:00,0.3518375023952081,0
2023-01-01 01:52:00,0.34571409279628157,0
2023-01-01 01:53:00,0.8026355062804734,0
2023-01-01 01:54:00,0.2476399980985578,0
2023-01-01 01:55:00,0.32236777705114106,0
2023-01-01 01:56:00,6.170986505104628,1
2023-01-01 01:57:00,-0.02026173879679155,0
2023-01-01 01:58:00,0.4175382683214953,0
2023-01-01 01:59:00,0.31474192804780665,0
2023-01-01 02:00:00,0.2978405074966193,0
2023-01-01 02:01:00,-0.06705193039961765,0
2023-01-01 02:02:00,0.3705040311679034,0
2023-01-01 02:03:00,-0.21536170421124845,0
2023-01-01 02:04:00,0.15740259761561437,0
2023-01-01 02:05:00,3.907801040764892,1
2023-01-01 02:06:00,-0.2080902335063142,0
2023-01-01 02:07:00,-0.14824804375172448,0
2023-01-01 02:08:00,-0.040041865610473015,0
2023-01-01 02:09:00,4.098327848399229,1
2023-01-01 02:10:00,-0.4199439458950406,0
2023-01-01 02:11:00,-0.12092296597968485,0
2023-01-01 02:12:00,-0.3718363779005746,0
2023-01-01 02:13:00,-0.0892975189845685,0
2023-01-01 02:14:00,-0.39242610281707846,0
2023-01-01 02:15:00,0.07705083609365851,0
2023-01-01 02:16:00,-0.4138357691918497,0
2023-01-01 02:17:00,-0.34568558661345783,0
2023-01-01 02:18:00,-0.14248204999043995,0
2023-01-01 02:19:00,-0.5750796449798257,0
2023-01-01 02:20:00,-0.3069303212691126,0
2023-01-01 02:21:00,-0.11428881095330029,0
2023-01-01 02:22:00,-0.7202740162457808,0
2023-01-01 02:23:00,-0.38466113287883974,0
2023-01-01 02:24:00,-0.3921581386075837,0
2023-01-01 02:25:00,3.866974642394131,1
2023-01-01 02:26:00,-0.7357709516069635,0
2023-01-01 02:27:00,-0.7741437710989125,0
2023-01-01 02:28:00,-0.42701668924323105,0
2023-01-01 02:29:00,-0.49302817843327695,0
2023-01-01 02:30:00,-0.5230010605217729,0
2023-01-01 02:31:00,-0.5241259791699335,0
2023-01-01 02:32:00,-0.7493653192923204,0
2023-01-01 02:33:00,-0.5864706755851385,0
2023-01-01 02:34:00,-0.593472009284908,0
2023-01-01 02:35:00,-0.8137139358211597,0
2023-01-01 02:36:00,-0.3160262232642236,0
2023-01-01 02:37:00,-0.6123208678019372,0
2023-01-01 02:38:00,-0.9628121290599092,0
2023-01-01 02:39:00,-0.6102514113320783,0
2023-01-01 02:40:00,-0.9530452545736664,0
2023-01-01 02:41:00,-0.6167645197269906,0
2023-01-01 02:42:00,-0.5580505222455997,0
2023-01-01 02:43:00,-0.969000225048359,0
2023-01-01 02:44:00,-0.6267791418437549,0
2023-01-01 02:45:00,-0.7509761438245656,0
2023-01-01 02:46:00,-0.6826768068647522,0
2023-01-01 02:47:00,6.179626804463578,1
2023-01-01 02:48:00,2.001230824446691,1
2023-01-01 02:49:00,-1.0352937436390945,0
2023-01-01 02:50:00,-1.0738386308206906,0
2023-01-01 02:51:00,-1.0699265450183804,0
2023-01-01 02:52:00,-0.9324463076552343,0
2023-01-01 02:53:00,-0.8584833636664855,0
2023-01-01 02:54:00,-0.8804836461175233,0
2023-01-01 02:55:00,-0.7789077600970225,0
2023-01-01 02:56:00,-0.949675860336236,0
2023-01-01 02:57:00,-0.6689055148794255,0
2023-01-01 02:58:00,-1.0192794619425631,0
2023-01-01 02:59:00,-0.42844548649971304,0
2023-01-01 03:00:00,-0.8528686986756435,0
2023-01-01 03:01:00,-1.1543446967567612,0
2023-01-01 03:02:00,-1.2013877988671529,0
2023-01-01 03:03:00,-0.8943933389062093,0
2023-01-01 03:04:00,-1.0386390093809141,0
2023-01-01 03:05:00,-0.8535831780619126,0
2023-01-01 03:06:00,-0.9035492462738682,0
2023-01-01 03:07:00,-1.01395158326278,0
2023-01-01 03:08:00,-1.1693083652741127,0
2023-01-01 03:09:00,-1.3028573261904863,0
2023-01-01 03:10:00,-1.088503608547812,0
2023-01-01 03:11:00,-0.826608503385915,0
2023-01-01 03:12:00,-0.9531328857763389,0
2023-01-01 03:13:00,-1.2425397024725304,0
2023-01-01 03:14:00,-0.9555746147860703,0
2023-01-01 03:15:00,-0.9093467084378181,0
2023-01-01 03:16:00,-1.1587639648901327,0
2023-01-01 03:17:00,-0.9462154222519205,0
2023-01-01 03:18:00,-0.9596754860723794,0
2023-01-01 03:19:00,-1.1936604265318338,0
2023-01-01 03:20:00,-0.8866542934788454,0
2023-01-01 03:21:00,-0.8386008084259645,0
2023-01-01 03:22:00,-0.7260986259855402,0
2023-01-01 03:23:00,-0.7233098732006733,0
2023-01-01 03:24:00,-1.2003812184929967,0
2023-01-01 03:25:00,-1.1026108362899278,0
2023-01-01 03:26:00,-0.8016648121406212,0
2023-01-01 03:27:00,-0.7909747564224192,0
2023-01-01 03:28:00,-0.7792233780483351,0
2023-01-01 03:29:00,-0.09963566727724915,0
2023-01-01 03:30:00,-0.7434085337502979,0
2023-01-01 03:31:00,-0.6173416782637604,0
2023-01-01 03:32:00,-0.6399943391211298,0
2023-01-01 03:33:00,-0.6863365878574249,0
2023-01-01 03:34:00,-0.8649779649395167,0
2023-01-01 03:35:00,-0.6349378718104546,0
2023-01-01 03:36:00,-0.925612184975995,0
2023-01-01 03:37:00,-0.8022439279948564,0
2023-01-01 03:38:00,-0.835313733129297,0
2023-01-01 03:39:00,-0.7047651742950898,0
2023-01-01 03:40:00,-0.24065612741553777,0
2023-01-01 03:41:00,-1.0590485583222136,0
2023-01-01 03:42:00,-0.5299222571257081,0
2023-01-01 03:43:00,-0.9708788653648569,0
2023-01-01 03:44:00,-0.7234778660367556,0
2023-01-01 03:45:00,-0.39166362009584077,0
2023-01-01 03:46:00,-0.5765787123773286,0
2023-01-01 03:47:00,-0.7845959023439377,0
2023-01-01 03:48:00,-0.6913639274691109,0
2023-01-01 03:49:00,-0.39129686013531184,0
2023-01-01 03:50:00,-0.65187313775305,0
2023-01-01 03:51:00,-0.4407750702338036,0
2023-01-01 03:52:00,-0.4529165681872241,0
2023-01-01 03:53:00,-0.5700261104556501,0
2023-01-01 03:54:00,0.011682749120477065,0
2023-01-01 03:55:00,-0.26746135351575817,0
2023-01-01 03:56:00,-0.7761661275926989,0
2023-01-01 03:57:00,-0.31050701855284535,0
2023-01-01 03:58:00,-0.45659786583718565,0
2023-01-01 03:59:00,5.734532146552148,1
2023-01-01 04:00:00,-0.43503643974973905,0
2023-01-01 04:01:00,-0.2753584541189764,0
2023-01-01 04:02:00,-0.1271346771706779,0
2023-01-01 04:03:00,-0.030559343442114917,0
2023-01-01 04:04:00,-0.4192204732375368,0
2023-01-01 04:05:00,-0.22140016658376627,0
2023-01-01 04:06:00,-0.22473105519166864,0
2023-01-01 04:07:00,-0.23556874735466038,0
2023-01-01 04:08:00,8.262969120747304,1
2023-01-01 04:09:00,0.025952924892337102,0
2023-01-01 04:10:00,-0.2822310084828901,0
2023-01-01 04:11:00,0.1785261731827734,0
2023-01-01 04:12:00,0.4443961814388494,0
2023-01-01 04:13:00,0.2514566624860186,0
2023-01-01 04:14:00,-0.23393984338881946,0
2023-01-01 04:15:00,-0.0019858756493338625,0
2023-01-01 04:16:00,0.3731106135578053,0
2023-01-01 04:17:00,0.0029870341721950633,0
2023-01-01 04:18:00,3.253552907388068,1
2023-01-01 04:19:00,0.348746137877893,0
2023-01-01 04:20:00,0.03290824847040047,0
2023-01-01 04:21:00,0.23072772378706602,0
2023-01-01 04:22:00,-0.3814340101433078,0
2023-01-01 04:23:00,0.08596167212898556,0
2023-01-01 04:24:00,0.2641633657175614,0
2023-01-01 04:25:00,0.0887612955240403,0
2023-01-01 04:26:00,0.6882294793440822,0
2023-01-01 04:27:00,0.09892192313204212,0
2023-01-01 04:28:00,0.3199034594583053,0
2023-01-01 04:29:00,0.45676744327360524,0
2023-01-01 04:30:00,0.741311564274675,0
2023-01-01 04:31:00,0.1880386257081837,0
2023-01-01 04:32:00,0.7297006672176679,0
2023-01-01 04:33:00,0.520660427697262,0
2023-01-01 04:34:00,0.3435335428942553,0
2023-01-01 04:35:00,0.6531397084786342,0
2023-01-01 04:36:00,0.6210639114556381,0
2023-01-01 04:37:00,0.48137792854476624,0
2023-01-01 04:38:00,0.635174807741016,0
2023-01-01 04:39:00,0.5635561308544452,0
2023-01-01 04:40:00,0.68232601218697,0
2023-01-01 04:41:00,0.8106397158025358,0
2023-01-01 04:42:00,1.0135836963203417,0
2023-01-01 04:43:00,0.46654833495986137,0
2023-01-01 04:44:00,1.1580024682810106,0
2023-01-01 04:45:00,0.3578050360891338,0
2023-01-01 04:46:00,0.7342242969222806,0
2023-01-01 04:47:00,0.8981251605556958,0
2023-01-01 04:48:00,0.8520522448619724,0
2023-01-01 04:49:00,0.6862082389135241,0
2023-01-01 04:50:00,0.7835107661255236,0
2023-01-01 04:51:00,0.7404059038909709,0
2023-01-01 04:52:00,0.7344791378460532,0
2023-01-01 04:53:00,1.035085281676442,0
2023-01-01 04:54:00,0.9488394915485383,0
2023-01-01 04:55:00,0.7505770894498811,0
2023-01-01 04:56:00,5.07744105244344,1
2023-01-01 04:57:00,0.972388400812358,0
2023-01-01 04:58:00,1.0835341755571894,0
2023-01-01 04:59:00,1.0563446282371605,0
2023-01-01 05:00:00,0.7734949023425335,0
2023-01-01 05:01:00,0.8355451256090195,0
2023-01-01 05:02:00,1.104734683685063,0
2023-01-01 05:03:00,1.0844470309447203,0
2023-01-01 05:04:00,0.9646876206064523,0
2023-01-01 05:05:00,0.9982222607444137,0
2023-01-01 05:06:00,1.2355688070466948,0
2023-01-01 05:07:00,0.8663874905191008,0
2023-01-01 05:08:00,1.098171162529473,0
2023-01-01 05:09:00,0.9517445178300672,0
2023-01-01 05:10:00,0.9514574670694097,0
2023-01-01 05:11:00,1.216937276558497,0
2023-01-01 05:12:00,1.1638295445317592,0
2023-01-01 05:13:00,1.1623877619764664,0
2023-01-01 05:14:00,1.2610957599364343,0
2023-01-01 05:15:00,6.878515711787733,1
2023-01-01 05:16:00,1.1351423364962374,0
2023-01-01 05:17:00,0.9351367518211988,0
2023-01-01 05:18:00,1.0598378995391418,0
2023-01-01 05:19:00,0.9661680762853729,0
2023-01-01 05:20:00,1.0081672271191753,0
2023-01-01 05:21:00,1.1037522199548355,0
2023-01-01 05:22:00,0.816413424664116,0
2023-01-01 05:23:00,1.3932586458858913,0
2023-01-01 05:24:00,0.7676915277411889,0
2023-01-01 05:25:00,0.7195649609865871,0
2023-01-01 05:26:00,1.1869304655071242,0
2023-01-01 05:27:00,1.1059488028240376,0
2023-01-01 05:28:00,1.0641553787045548,0
2023-01-01 05:29:00,1.0561280293901405,0
2023-01-01 05:30:00,0.9185549967564746,0
2023-01-01 05:31:00,0.7315227270779773,0
2023-01-01 05:32:00,0.9155338644893622,0
2023-01-01 05:33:00,0.7537766951398039,0
2023-01-01 05:34:00,1.0725127858992067,0
2023-01-01 05:35:00,0.8358082139427209,0
2023-01-01 05:36:00,0.6873098266581016,0
2023-01-01 05:37:00,0.7747884123152581,0
2023-01-01 05:38:00,0.9077832727002255,0
2023-01-01 05:39:00,0.6980672351498243,0
2023-01-01 05:40:00,0.6314759921797959,0
2023-01-01 05:41:00,0.8292675172661861,0
2023-01-01 05:42:00,0.8136450988282287,0
2023-01-01 05:43:00,0.6469064984798587,0
2023-01-01 05:44:00,0.6372626932909269,0
2023-01-01 05:45:00,0.7605979601211071,0
2023-01-01 05:46:00,1.6468218638785639,1
2023-01-01 05:47:00,0.3968011728149024,0
2023-01-01 05:48:00,0.5160158753033443,0
2023-01-01 05:49:00,0.5980133745177838,0
2023-01-01 05:50:00,0.6834815841907956,0
2023-01-01 05:51:00,5.703332559758664,1
2023-01-01 05:52:00,6.784129043738044,1
2023-01-01 05:53:00,0.5288218392899385,0
2023-01-01 05:54:00,0.5361240683318548,0
2023-01-01 05:55:00,0.3182014269486629,0
2023-01-01 05:56:00,0.4934601630622501,0
2023-01-01 05:57:00,0.4175755313731007,0
2023-01-01 05:58:00,0.517698091297089,0
2023-01-01 05:59:00,0.26527182045063746,0
2023-01-01 06:00:00,0.5118814878330029,0
2023-01-01 06:01:00,0.6915988939023017,0
2023-01-01 06:02:00,0.3400971227043647,0
2023-01-01 06:03:00,0.41876316766606214,0
2023-01-01 06:04:00,0.4528095787908827,0
2023-01-01 06:05:00,0.21069971866753448,0
2023-01-01 06:06:00,0.3117433296329143,0
2023-01-01 06:07:00,0.24525734738547883,0
2023-01-01 06:08:00,0.23793626519681724,0
2023-01-01 06:09:00,0.0393246368408591,0
2023-01-01 06:10:00,0.17423285749777423,0
2023-01-01 06:11:00,6.095118506145103,1
2023-01-01 06:12:00,0.4100656590249227,0
2023-01-01 06:13:00,0.286823951489661,0
2023-01-01 06:14:00,0.5006797141621431,0
2023-01-01 06:15:00,-0.10839667207002451,0
2023-01-01 06:16:00,0.19453838845261068,0
2023-01-01 06:17:00,0.031731524542766884,0
2023-01-01 06:18:00,0.4080156607999701,0
2023-01-01 06:19:00,-0.21659389882168004,0
2023-01-01 06:20:00,-0.24783355962489503,0
2023-01-01 06:21:00,-0.22467269160863668,0
2023-01-01 06:22:00,-0.5544127202338327,0
2023-01-01 06:23:00,-0.25954289472186753,0
2023-01-01 06:24:00,-0.3308801512471955,0
2023-01-01 06:25:00,-0.17352457552773864,0
2023-01-01 06:26:00,-0.15967447876431867,0
2023-01-01 06:27:00,0.12292880405844109,0
2023-01-01 06:28:00,-0.08634244558028714,0
2023-01-01 06:29:00,-0.41575686289392066,0
2023-01-01 06:30:00,-0.5038200714139691,0
2023-01-01 06:31:00,-0.24931153034963677,0
2023-01-01 06:32:00,-0.6350827178267426,0
2023-01-01 06:33:00,-0.02785291750599994,0
2023-01-01 06:34:00,-0.18111866669805354,0
2023-01-01 06:35:00,-0.5334429650234674,0
2023-01-01 06:36:00,-0.8045608686616985,0
2023-01-01 06:37:00,-0.21319663366596725,0
2023-01-01 06:38:00,-0.5286134543388178,0
2023-01-01 06:39:00,-0.27956023394579443,0
2023-01-01 06:40:00,-0.8670972744598712,0
2023-01-01 06:41:00,-0.6888320363043873,0
2023-01-01 06:42:00,-0.5882976453302261,0
2023-01-01 06:43:00,-0.5999709291948858,0
2023-01-01 06:44:00,-0.719019589247925,0
2023-01-01 06:45:00,-0.523682453519417,0
2023-01-01 06:46:00,-0.8806169288092189,0
2023-01-01 06:47:00,-0.713991814366268,0
2023-01-01 06:48:00,-0.6794510115907803,0
2023-01-01 06:49:00,-0.6181764807786267,0
2023-01-01 06:50:00,-0.5958442889903482,0
2023-01-01 06:51:00,-0.9797369078287805,0
2023-01-01 06:52:00,-1.0778003456654182,0
2023-01-01 06:53:00,-0.5311288511750547,0
2023-01-01 06:54:00,-0.735395985684752,0
2023-01-01 06:55:00,-0.9662490307913791,0
2023-01-01 06:56:00,-0.5205034348530775,0
2023-01-01 06:57:00,-0.8212613084301943,0
2023-01-01 06:58:00,-0.6216709555577321,0
2023-01-01 06:59:00,-0.856624388285961,0
2023-01-01 07:00:00,-0.4700318458786279,0
2023-01-01 07:01:00,-0.542614722255699,0
2023-01-01 07:02:00,-0.9544180987006405,0
2023-01-01 07:03:00,-0.7206875299719848,0
2023-01-01 07:04:00,-0.795730562867721,0
2023-01-01 07:05:00,-0.6603049220313066,0
2023-01-01 07:06:00,7.19879113995914,1
2023-01-01 07:07:00,-0.8135135274067118,0
2023-01-01 07:08:00,-0.7464955843896709,0
2023-01-01 07:09:00,-1.3167856105366311,0
2023-01-01 07:10:00,-1.2079429265818045,0
2023-01-01 07:11:00,-1.3847835375498758,0
2023-01-01 07:12:00,-1.0358531819676466,0
2023-01-01 07:13:00,-0.8428837624515781,0
2023-01-01 07:14:00,-0.6897241218050295,0
2023-01-01 07:15:00,-0.9785604355062337,0
2023-01-01 07:16:00,-0.6702186907947103,0
2023-01-01 07:17:00,-1.2739014457992237,0
2023-01-01 07:18:00,-1.3398727289568946,0
2023-01-01 07:19:00,-1.0109957777681635,0
2023-01-01 07:20:00,-0.9231376234201812,0
2023-01-01 07:21:00,-1.0059285760270555,0
2023-01-01 07:22:00,-1.4116917486092886,0
2023-01-01 07:23:00,-1.0142165698292585,0
2023-01-01 07:24:00,-1.2548523592880594,0
2023-01-01 07:25:00,-0.8569680333737458,0
2023-01-01 07:26:00,-0.9139070763245626,0
2023-01-01 07:27:00,6.4902405448477705,1
2023-01-01 07:28:00,-1.0807983538024142,0
2023-01-01 07:29:00,-1.1843474936521199,0
2023-01-01 07:30:00,-0.9789120356230511,0
2023-01-01 07:31:00,-0.7686146209086204,0
2023-01-01 07:32:00,-1.1494548172615207,0
2023-01-01 07:33:00,-0.8435710697922838,0
2023-01-01 07:34:00,-1.0419118638604807,0
2023-01-01 07:35:00,-1.0853294063888672,0
2023-01-01 07:36:00,-0.9384756404738558,0
2023-01-01 07:37:00,-1.1138590493461007,0
2023-01-01 07:38:00,-1.0067141680905063,0
2023-01-01 07:39:00,-1.1241730863192825,0
2023-01-01 07:40:00,-0.47971228412048095,0
2023-01-01 07:41:00,-0.8531184750354247,0
2023-01-01 07:42:00,-0.9870920448087893,0
2023-01-01 07:43:00,-0.790796749771262,0
2023-01-01 07:44:00,-0.8419826409091445,0
2023-01-01 07:45:00,1.842152097600592,1
2023-01-01 07:46:00,-0.6670033634662195,0
2023-01-01 07:47:00,-0.622749102717238,0
2023-01-01 07:48:00,-0.8642804498312349,0
2023-01-01 07:49:00,-0.8567991318937842,0
2023-01-01 07:50:00,-0.7796371247931104,0
2023-01-01 07:51:00,-1.167548998570198,0
2023-01-01 07:52:00,4.8937056997945545,1
2023-01-01 07:53:00,6.081756421587975,1
2023-01-01 07:54:00,-0.32317585362082163,0
2023-01-01 07:55:00,3.5787723264148896,1
2023-01-01 07:56:00,-0.49813533655595565,0
2023-01-01 07:57:00,-0.531253594757429,0
2023-01-01 07:58:00,0.042586931152019836,0
2023-01-01 07:59:00,-0.3286012700392637,0
2023-01-01 08:00:00,-0.5570811421911529,0
2023-01-01 08:01:00,-0.7012545824692895,0
2023-01-01 08:02:00,-0.8097654848543443,0
2023-01-01 08:03:00,-0.42580763285067275,0
2023-01-01 08:04:00,-0.595502809011358,0
2023-01-01 08:05:00,-0.7061377930275108,0
2023-01-01 08:06:00,5.89645210445552,1
2023-01-01 08:07:00,-0.5921282903282464,0
2023-01-01 08:08:00,-0.015096304853879638,0
2023-01-01 08:09:00,-0.15268208585150977,0
2023-01-01 08:10:00,-0.30688414455004026,0
2023-01-01 08:11:00,0.014610619447854967,0
2023-01-01 08:12:00,-0.2418171106480867,0
2023-01-01 08:13:00,-0.40529921702264315,0
2023-01-01 08:14:00,0.09597662376278546,0
2023-01-01 08:15:00,-0.07634146907096633,0
2023-01-01 08:16:00,-0.36693280845825216,0
2023-01-01 08:17:00,-0.1728116412085161,0
2023-01-01 08:18:00,-0.2850435894433269,0
2023-01-01 08:19:00,-0.36158715300578703,0
2023-01-01 08:20:00,0.12515422705971208,0
2023-01-01 08:21:00,0.34678555643457787,0
2023-01-01 08:22:00,-0.28980581872101896,0
2023-01-01 08:23:00,0.1275133247564017,0
2023-01-01 08:24:00,-0.09020658854903518,0
2023-01-01 08:25:00,-0.03252567849167558,0
2023-01-01 08:26:00,-0.028642514200258873,0
2023-01-01 08:27:00,-0.058081211831006896,0
2023-01-01 08:28:00,0.1492301730523245,0
2023-01-01 08:29:00,-0.0019425568333558407,0
2023-01-01 08:30:00,0.2429576985492665,0
2023-01-01 08:31:00,0.20331942501967454,0
2023-01-01 08:32:00,0.18994467015292313,0
2023-01-01 08:33:00,0.08044005486852898,0
2023-01-01 08:34:00,0.17065315312241952,0
2023-01-01 08:35:00,0.4609613721632462,0
2023-01-01 08:36:00,0.43374841161562594,0
2023-01-01 08:37:00,0.1615270963600694,0
2023-01-01 08:38:00,0.4001544171228819,0
2023-01-01 08:39:00,0.553577286001473,0
2023-01-01 08:40:00,0.0921784088822693,0
2023-01-01 08:41:00,0.5572245676058596,0
2023-01-01 08:42:00,0.3382402301078495,0
2023-01-01 08:43:00,0.6068026611749271,0
2023-01-01 08:44:00,0.36164082278911414,0
2023-01-01 08:45:00,0.17460422279755422,0
2023-01-01 08:46:00,0.23102508876452532,0
2023-01-01 08:47:00,0.5867553356566132,0
2023-01-01 08:48:00,0.6493265630274632,0
2023-01-01 08:49:00,0.43638873607250406,0
2023-01-01 08:50:00,7.448421793685739,1
2023-01-01 08:51:00,0.32351741106999127,0
2023-01-01 08:52:00,0.6612806990970358,0
2023-01-01 08:53:00,0.45054669388794555,0
2023-01-01 08:54:00,0.5802026078867806,0
2023-01-01 08:55:00,0.737424931910785,0
2023-01-01 08:56:00,0.5727824954783602,0
2023-01-01 08:57:00,0.6844080482513419,0
2023-01-01 08:58:00,6.348906505339047,1
2023-01-01 08:59:00,0.6774099373047066,0
2023-01-01 09:00:00,0.9749222122943508,0
2023-01-01 09:01:00,0.596332553856492,0
2023-01-01 09:02:00,0.9422104865876423,0
2023-01-01 09:03:00,1.1380159495481836,0
2023-01-01 09:04:00,0.36829433216421165,0
2023-01-01 09:05:00,0.7156255369402044,0
2023-01-01 09:06:00,1.0022529726988816,0
2023-01-01 09:07:00,0.8575086294261831,0
2023-01-01 09:08:00,0.9830641846630996,0
2023-01-01 09:09:00,0.7981867153134038,0
2023-01-01 09:10:00,0.9458755431516763,0
2023-01-01 09:11:00,0.9064150725905112,0
2023-01-01 09:12:00,1.1795133411087815,0
2023-01-01 09:13:00,1.0046557226515642,0
2023-01-01 09:14:00,1.028510038953794,0
2023-01-01 09:15:00,0.8852308776950986,0
2023-01-01 09:16:00,0.8760964629188354,0
2023-01-01 09:17:00,0.8925084187041522,0
2023-01-01 09:18:00,1.0627003653288483,0
2023-01-01 09:19:00,0.9037874568095604,0
2023-01-01 09:20:00,1.0494956645237434,0
2023-01-01 09:21:00,1.4095568922738282,0
2023-01-01 09:22:00,1.171015575095527,0
2023-01-01 09:23:00,0.933276244743769,0
2023-01-01 09:24:00,1.239789409831887,0
2023-01-01 09:25:00,0.9183719157919842,0
2023-01-01 09:26:00,0.5921768636441616,0
2023-01-01 09:27:00,0.7973738199380613,0
2023-01-01 09:28:00,0.6233970476775201,0
2023-01-01 09:29:00,0.9251930212874464,0
2023-01-01 09:30:00,0.9964969051407262,0
2023-01-01 09:31:00,1.3247971061048869,0
2023-01-01 09:32:00,1.0509725025891563,0
2023-01-01 09:33:00,0.9372277300609387,0
2023-01-01 09:34:00,1.1417760235317713,0
